GENESIS-Tabelle: 21311-0002
Studierende: Deutschland, Semester, Nationalität,;;;;;;;;;;;
Geschlecht, Hochschulen;;;;;;;;;;;
Statistik der Studenten;;;;;;;;;;;
Deutschland;;;;;;;;;;;
Studierende (Anzahl);;;;;;;;;;;
;;;Deutsche;Deutsche;Deutsche;Ausländer;Ausländer;Ausländer;Insgesamt;Insgesamt;Insgesamt
WS 2008/09;HS6280;Private FH Fresenius Idstein (ab 2003 HS6281);-;-;-;-;-;-;-;-;-
WS 2008/09;HS6281;Hochschule Fresenius Idstein in Idstein (Priv. FH);330;720;1050;31;33;64;361;753;1114
WS 2008/09;HS6286;Hochschule Fresenius Idstein i.Frankfurt (Priv.FH);-;-;-;-;-;-;-;-;-
WS 2008/09;HS6289;Hochschule Fresenius Idstein in Wiesb. (Priv. FH);-;-;-;-;-;-;-;-;-
WS 2008/09;HS6401;DIPLOMA-FH Nordhess.i.B.Sooden-Allendorf (Priv.FH);137;319;456;8;8;16;145;327;472
WS 2008/09;HS6402;DIPLOMA-FH Nordhessen in Kassel (Priv. FH);1326;1897;3223;55;65;120;1381;1962;3343
WS 2008/09;HS1563;H für Medien, K. u. W. Berlin in Frankf. (Priv.FH);-;-;-;-;-;-;-;-;-
WS 2008/09;HS810L;Priv. FH für Ökon. u. Managem. Essen in Frankfurt;-;-;-;-;-;-;-;-;-
WS 2008/09;HS810M;Priv. FH für Ökon. u. Management Essen in Kassel;-;-;-;-;-;-;-;-;-
WS 2008/09;HS5695;Int. Sch. of Manag. Dortmund i.Frankfurt (Priv.FH);-;-;-;-;-;-;-;-;-
WS 2008/09;HS572A;IU Int. H Erfurt in Frankfurt (Priv. FH);-;-;-;-;-;-;-;-;-
WS 2008/09;HS3720;UoL-University of Labour Frankfurt a. M. (Priv.FH);-;-;-;-;-;-;-;-;-
WS 2008/09;HS0038;H Macromedia Stuttgart in Frankfurt a.M. (Priv.FH);-;-;-;-;-;-;-;-;-
WS 2008/09;HS1510;CVJM-Hochschule Kassel (Priv. FH);-;-;-;-;-;-;-;-;-
WS 2008/09;HS3980;Promotionszentrum Soziale Arbeit (FH);-;-;-;-;-;-;-;-;-
WS 2008/09;HS3990;Promotionszentrum Angewandte Informatik (FH);-;-;-;-;-;-;-;-;-
WS 2008/09;HS6270;Ev. H. Darmstadt (EHD) (FH) (ab 2017 HS6271/6272);271;945;1216;12;55;67;283;1000;1283
WS 2008/09;HS6271;Ev. H. Darmstadt (EHD) in Darmstadt (FH);-;-;-;-;-;-;-;-;-
WS 2008/09;HS6272;Ev. H. Darmstadt (EHD) in Schwalmstadt (FH);-;-;-;-;-;-;-;-;-
WS 2008/09;HS7780;Hochschule Neubrandenburg (FH);832;1217;2049;25;25;50;857;1242;2099
WS 2008/09;HS7790;Hochschule Stralsund (FH);1532;833;2365;52;62;114;1584;895;2479
WS 2008/09;HS7840;Hochschule Wismar (FH);2938;1625;4563;238;160;398;3176;1785;4961
WS 2008/09;HS0061;H der Bundesagentur für Arbeit, Schwerin (FH);-;-;-;-;-;-;-;-;-
WS 2008/09;HS6413;Europ. FH (EUFH) Rhein/Erft in Rostock (Priv. FH);-;-;-;-;-;-;-;-;-
WS 2008/09;HS5823;FH des Mittelstandes (FHM) in Rostock (Priv.);-;-;-;-;-;-;-;-;-
WS 2008/09;HS5824;FH des Mittelstandes (FHM) in Schwerin (Priv.);-;-;-;-;-;-;-;-;-
WS 2008/09;HS2371;Vitruvius-H Leipzig i.Schwerin(P.FH)(2018 aufgel.);-;-;-;-;-;-;-;-;-
WS 2008/09;HS7980;Baltic College Schwerin (Priv.FH) (2015 aufgelöst);91;280;371;3;4;7;94;284;378
WS 2008/09;HS5311;FH Braunschw.-Wolfenb. in Braun. (2010 aufgelöst);172;537;709;3;22;25;175;559;734
WS 2008/09;HS5314;H Braunschweig-Wolfenbüttel in Salzgitter (FH);804;577;1381;46;45;91;850;622;1472
WS 2008/09;HS5315;H Braunschweig-Wolfenbüttel in Suderburg (FH);-;-;-;-;-;-;-;-;-
WS 2008/09;HS5312;H Braunschweig-Wolfenbüttel in Wolfenbüttel (FH);1845;524;2369;205;85;290;2050;609;2659
WS 2008/09;HS5313;H Braunschweig-Wolfenbüttel in Wolfsburg (FH);1357;655;2012;192;94;286;1549;749;2298
WS 2008/09;HS4991;Hochschule Emden/Leer in Emden (FH);-;-;-;-;-;-;-;-;-
WS 2008/09;HS4992;Hochschule Emden/Leer in Leer (FH);-;-;-;-;-;-;-;-;-
WS 2008/09;HS5331;FH Hannover i.H.(Bibl.,Inf.,Doku.)(ab 2000 HS5333);-;-;-;-;-;-;-;-;-
WS 2008/09;HS5332;FH Hannover in Hannover (ab 2010 HS5330);3453;2068;5521;617;373;990;4070;2441;6511
WS 2008/09;HS5330;Hochschule Hannover (FH);-;-;-;-;-;-;-;-;-
WS 2008/09;HS5333;FH Hannover i.H.(Mbau/E-tec/Bibl/Inf)(ab07 HS5332);-;-;-;-;-;-;-;-;-
WS 2008/09;HS5334;FH Hannover i.H.(Milch-u.Molkerei)(ab 2007 HS5332);-;-;-;-;-;-;-;-;-
WS 2008/09;HS5335;FH Hannover in Nienburg (ab 2010 aufgelöst);10;-;10;-;-;-;10;-;10
WS 2008/09;HS5386;FH Hildesh./H/G in Buxtehude (2010 aufgelöst);16;10;26;3;-;3;19;10;29
WS 2008/09;HS5381;H Hildesh./Holzminden/Göttingen in Göttingen (FH);1044;163;1207;86;44;130;1130;207;1337
WS 2008/09;HS5382;H Hildesh./Holzminden/Göttingen in Hildesheim (FH);918;1425;2343;67;97;164;985;1522;2507
WS 2008/09;HS5383;FH Hildesh./H/G in Hildesh.(Gest.)(ab 2006 HS5382);-;-;-;-;-;-;-;-;-
WS 2008/09;HS5384;FH Hildesh./H/G in Hildesh. (Soz.)(ab 2006 HS5382);-;-;-;-;-;-;-;-;-
WS 2008/09;HS5385;H Hildesh./Holzminden/Göttingen in Holzminden (FH);417;449;866;24;16;40;441;465;906
WS 2008/09;HS5461;FH Nordostnieders. in Buxtehude (ab 2005 HS5386);-;-;-;-;-;-;-;-;-
WS 2008/09;HS5462;FH Nordostnieders. in Lüneburg (ab 2005 HS0992);-;-;-;-;-;-;-;-;-
WS 2008/09;HS5463;FH Nordostnieders. in Suderburg (ab 2005 HS0993);-;-;-;-;-;-;-;-;-
WS 2008/09;HS5481;FH Oldenburg in Elsfleth (ab 2000 HS5304);-;-;-;-;-;-;-;-;-
WS 2008/09;HS5482;FH Oldenburg in Oldenburg (ab 2000 HS5301);-;-;-;-;-;-;-;-;-
WS 2008/09;HS5304;FH Ol./Ostfr./Wilhelmsh.i.Elsfleth(ab 2010 HS4983);483;167;650;19;1;20;502;168;670
WS 2008/09;HS5302;FH Ol./Ostfr./Wilhelmsh. in Emden (ab 2010 HS4991);2107;1256;3363;132;77;209;2239;1333;3572
WS 2008/09;HS5305;FH Ol./Ostfr./Wilhelmsh. in Leer (ab 2010 HS4992);218;30;248;9;1;10;227;31;258
WS 2008/09;HS5301;FH Ol./Ostfr./Wilhelmsh. i.Oldenb.(ab 2010 HS4981);967;388;1355;58;43;101;1025;431;1456
WS 2008/09;HS5303;FH Ol./Ostfr./Wilhelmsh. in Whv. (ab 2010 HS4982);2285;1054;3339;140;116;256;2425;1170;3595
WS 2008/09;HS5501;H Osnabrück in Osnabrück (FH);3913;2613;6526;303;315;618;4216;2928;7144
WS 2008/09;HS5503;H Osnabrück in Lingen (FH);523;340;863;32;27;59;555;367;922
WS 2008/09;HS5502;FH Osnabrück in Westerberg (ab 2007 HS5501);-;-;-;-;-;-;-;-;-
WS 2008/09;HS5441;FH Ostfriesland in Emden (ab 2000 HS5305);-;-;-;-;-;-;-;-;-
WS 2008/09;HS5442;FH Ostfriesland in Leer (ab 2000 HS5302);-;-;-;-;-;-;-;-;-
WS 2008/09;HS5520;FH Wilhelmshaven (ab 2000 HS5303);-;-;-;-;-;-;-;-;-
WS 2008/09;HS4983;H Wilhelmsh./Oldenb./Elsfleth in Elsfleth (FH);-;-;-;-;-;-;-;-;-
WS 2008/09;HS4982;H Wilhelmsh./Oldenb./Elsfleth in Oldenburg (FH);-;-;-;-;-;-;-;-;-
WS 2008/09;HS4981;H Wilhelmsh./Oldenb./Elsfleth in Wilhelmsh. (FH);-;-;-;-;-;-;-;-;-
WS 2008/09;HS8140;Hochschule 21, Buxtehude (Priv. FH);144;180;324;3;5;8;147;185;332
WS 2008/09;HS5290;FH im DRK Göttingen (ab 2009 aufgelöst);-;-;-;-;-;-;-;-;-
WS 2008/09;HS5400;Private Hochschule Göttingen (Priv. FH);806;425;1231;18;8;26;824;433;1257
WS 2008/09;HS1780;Hochschule Weserbergland (HSW), Hameln (Priv.FH);-;-;-;-;-;-;-;-;-
WS 2008/09;HS1910;Leibniz-Fachhochschule Hannover (Priv. FH);-;-;-;-;-;-;-;-;-
WS 2008/09;HS5390;Priv. FH f.d. Wirtschaft Hannover (ab 2004 HS5391);-;-;-;-;-;-;-;-;-
WS 2008/09;HS5392;Priv.FH der Wirtsch.Hannover in Celle (18 aufgel.);-;-;-;-;-;-;-;-;-
WS 2008/09;HS5391;FH für die Wirtschaft Hannover (FHDW) (Priv. FH);279;148;427;9;8;17;288;156;444
WS 2008/09;HS2360;FH f. Interkultur. Theologie Hermannsburg (Priv.);-;-;-;-;-;-;-;-;-
WS 2008/09;HS5430;FH Ottersberg (Priv. FH);68;406;474;3;25;28;71;431;502
WS 2008/09;HS5411;Priv. H f. Wirt. u. T. Vechta/Dieph.in Dieph. (FH);155;22;177;-;-;-;155;22;177
WS 2008/09;HS5413;P.H f.W./T.Vech./Dph./Old.i.Oldb.(FH)(2018 HS5411);102;6;108;-;-;-;102;6;108
WS 2008/09;HS5412;Priv. H f. Wirt. u. T. Vechta/Dieph.in Vechta (FH);170;157;327;-;-;-;170;157;327
WS 2008/09;HS5825;FH des Mittelstandes (FHM) in Hannover (Priv.);-;-;-;-;-;-;-;-;-
WS 2008/09;HS810R;Priv. FH für Ökon. u. Management Essen in Hannover;-;-;-;-;-;-;-;-;-
WS 2008/09;HS572K;IU Int. H Erfurt in Hannover (Priv. FH);-;-;-;-;-;-;-;-;-
WS 2008/09;HS5370;Evang. Fachhochschule Hannover (ab 2007 HS5332);-;-;-;-;-;-;-;-;-
WS 2008/09;HS5421;Kath. FH Norddeutschl. in Osnabr. (ab 2006 HS5502);-;-;-;-;-;-;-;-;-
WS 2008/09;HS5422;Kath. FH Norddeutschl. in Vechta (ab 2006 HS0960);-;-;-;-;-;-;-;-;-
WS 2008/09;HS5711;Fachhochschule Aachen in Aachen;4007;1228;5235;729;262;991;4736;1490;6226
WS 2008/09;HS5712;Fachhochschule Aachen in Jülich;1278;493;1771;500;208;708;1778;701;2479
WS 2008/09;HS5731;Fachhochschule Bielefeld in Bielefeld;3340;2168;5508;276;224;500;3616;2392;6008
WS 2008/09;HS5733;Fachhochschule Bielefeld in Gütersloh;-;-;-;-;-;-;-;-;-
WS 2008/09;HS5732;Fachhochschule Bielefeld in Minden;392;215;607;21;17;38;413;232;645
WS 2008/09;HS5750;Fachhochschule Bochum (ab 2009 HS5751/5752);2798;921;3719;474;256;730;3272;1177;4449
WS 2008/09;HS5751;Hochschule Bochum in Bochum (FH);-;-;-;-;-;-;-;-;-
WS 2008/09;HS5752;H Bochum in Velbert/Heiligenhaus (FH);-;-;-;-;-;-;-;-;-
WS 2008/09;HS1770;Hochschule für Gesundheit Bochum (FH);-;-;-;-;-;-;-;-;-
WS 2008/09;HS8113;H Bonn-Rhein-Sieg in Hennef (FH);-;-;-;-;-;-;-;-;-
WS 2008/09;HS8112;H Bonn-Rhein-Sieg in Rheinbach (FH);665;625;1290;112;105;217;777;730;1507
WS 2008/09;HS8111;H Bonn-Rhein-Sieg in Sankt Augustin (FH);2292;584;2876;355;144;499;2647;728;3375
WS 2008/09;HS5770;Fachhochschule Dortmund;4363;2130;6493;848;442;1290;5211;2572;7783
WS 2008/09;HS5780;H Düsseldorf (FH);3143;2718;5861;829;470;1299;3972;3188;7160
WS 2008/09;HS5702;Westfälische H in Bocholt (FH);952;290;1242;49;32;81;1001;322;1323
WS 2008/09;HS5701;Westfälische H in Gelsenkirchen (FH);2519;775;3294;301;161;462;2820;936;3756
WS 2008/09;HS5703;Westfälische H in Recklinghausen (FH);919;463;1382;85;59;144;1004;522;1526
WS 2008/09;HS3071;H Hamm-Lippstadt in Hamm (FH);-;-;-;-;-;-;-;-;-
WS 2008/09;HS3072;H Hamm-Lippstadt in Lippstadt (FH);-;-;-;-;-;-;-;-;-
WS 2008/09;HS5832;TH Köln in Gummersbach (FH);1867;257;2124;356;124;480;2223;381;2604
WS 2008/09;HS5831;TH Köln in Köln (FH);6720;3899;10619;1284;988;2272;8004;4887;12891
WS 2008/09;HS5833;TH Köln in Leverkusen (FH);-;-;-;-;-;-;-;-;-
WS 2008/09;HS5862;TH Ostwestfalen-Lippe in Detmold (FH);486;745;1231;39;46;85;525;791;1316
WS 2008/09;HS5863;TH Ostwestfalen-Lippe in Höxter (FH);488;224;712;7;5;12;495;229;724
WS 2008/09;HS5861;TH Ostwestfalen-Lippe in Lemgo (FH);1903;615;2518;135;75;210;2038;690;2728
WS 2008/09;HS5812;Märkische FH in Hagen (ab 2002 HS5251);-;-;-;-;-;-;-;-;-
WS 2008/09;HS5811;Märkische FH in Iserlohn (ab 2002 HS5252);-;-;-;-;-;-;-;-;-
WS 2008/09;HS5891;Fachhochschule Münster in Münster;2450;2861;5311;181;248;429;2631;3109;5740
WS 2008/09;HS5892;Fachhochschule Münster in Steinfurt;2633;363;2996;269;78;347;2902;441;3343
WS 2008/09;HS5841;H Niederrhein in Krefeld (FH);2801;1097;3898;612;210;822;3413;1307;4720
WS 2008/09;HS5842;H Niederrhein in Mönchengladbach (FH);1757;3284;5041;313;383;696;2070;3667;5737
WS 2008/09;HS3062;H Rhein-Waal in Kamp-Lintfort (FH);-;-;-;-;-;-;-;-;-
WS 2008/09;HS3061;H Rhein-Waal in Kleve (FH);-;-;-;-;-;-;-;-;-
WS 2008/09;HS5251;Fachhochschule Südwestfalen in Hagen;1241;293;1534;102;32;134;1343;325;1668
WS 2008/09;HS5252;Fachhochschule Südwestfalen in Iserlohn;1639;256;1895;82;14;96;1721;270;1991
WS 2008/09;HS5253;Fachhochschule Südwestfalen in Meschede;1367;568;1935;56;30;86;1423;598;2021
WS 2008/09;HS5254;Fachhochschule Südwestfalen in Soest;1288;242;1530;208;81;289;1496;323;1819
WS 2008/09;HS3051;H Ruhr-West in Bottrop (FH);-;-;-;-;-;-;-;-;-
WS 2008/09;HS3052;H Ruhr-West in Mülheim (FH);-;-;-;-;-;-;-;-;-
WS 2008/09;HS5720;IU Int. H Erfurt in Bad-Honnef (Priv. FH);565;885;1450;12;6;18;577;891;1468
WS 2008/09;HS5726;IU Int. H Erfurt in Dortmund (Priv. FH);-;-;-;-;-;-;-;-;-
WS 2008/09;HS5727;IU Int. H Erfurt in Düsseldorf (Priv. FH);-;-;-;-;-;-;-;-;-
WS 2008/09;HS572F;IU Int. H Erfurt in Essen (Priv. FH);-;-;-;-;-;-;-;-;-
WS 2008/09;HS572G;IU Int. H Erfurt in Köln (Priv. FH);-;-;-;-;-;-;-;-;-
WS 2008/09;HS572H;IU Int. H Erfurt in Münster (Priv. FH);-;-;-;-;-;-;-;-;-
WS 2008/09;HS5820;FH des Mittelstandes (FHM) in Bielefeld (Priv.);438;433;871;29;47;76;467;480;947
WS 2008/09;HS5821;FH des Mittelstandes (FHM) in Köln (Priv.);-;-;-;-;-;-;-;-;-
WS 2008/09;HS5822;FH des Mittelstandes (FHM) in Frechen (Priv. FH);-;-;-;-;-;-;-;-;-
WS 2008/09;HS5980;TH Georg Agricola Bochum (Priv. FH);1271;165;1436;144;42;186;1415;207;1622
WS 2008/09;HS0930;EBZ Business School, Bochum (Priv. FH);39;30;69;-;2;2;39;32;71
WS 2008/09;HS6450;Priv.FH f.d.öff.Bibliotheksw. Bonn(2003 aufgelöst);-;-;-;-;-;-;-;-;-
WS 2008/09;HS1500;H f. Finanzwirtschaft u. Management Bonn (Priv.FH);523;228;751;6;1;7;529;229;758
WS 2008/09;HS5690;Int. Sch. of Managem. Dortmund in Dortm.(Priv. FH);498;456;954;30;12;42;528;468;996
WS 2008/09;HS5693;Int. Sch. of Managem. Dortmund in Köln (Priv. FH);-;-;-;-;-;-;-;-;-
WS 2008/09;HS1660;EBC H Hamb. Campus Düsseld. (Pr.FH)(2022 aufgel.);-;-;-;-;-;-;-;-;-
WS 2008/09;HS8073;AMD Akad. Idstein in Düsseld.(Priv.FH)(21 zu 6288);9;73;82;3;13;16;12;86;98
WS 2008/09;HS1950;Fliedner Fachhochschule Düsseldorf (Priv.);-;-;-;-;-;-;-;-;-
WS 2008/09;HS2280;IST-Hochschule für Management Düsseldorf (Priv.FH);-;-;-;-;-;-;-;-;-
WS 2008/09;HS810B;Priv. FH für Ökon. u. Management Essen in Aachen;-;-;-;-;-;-;-;-;-
WS 2008/09;HS810Y;Priv. FH f.Ökon. und Managem. Essen in Arnsberg;-;-;-;-;-;-;-;-;-
WS 2008/09;HS810D;Priv. FH für Ökon. u. Management Essen in Bochum;-;-;-;-;-;-;-;-;-
WS 2008/09;HS810E;Priv. FH für Ökon. u. Management Essen in Bönen;-;-;-;-;-;-;-;-;-
WS 2008/09;HS810A;Priv. FH für Ökon. u. Management Essen in Bonn;-;-;-;-;-;-;-;-;-
WS 2008/09;HS8109;Priv. FH für Ökon. u. Management Essen in Dortmund;53;46;99;2;2;4;55;48;103
WS 2008/09;HS8108;Priv. FH für Ökon. u. Managem. Essen in Düsseldorf;584;420;1004;45;29;74;629;449;1078
WS 2008/09;HS8102;Priv. FH für Ökon. u. Management Essen in Duisburg;612;360;972;41;23;64;653;383;1036
WS 2008/09;HS8101;Priv. FH für Ökon. u. Management Essen in Essen;4376;3011;7387;264;251;515;4640;3262;7902
WS 2008/09;HS8105;Priv. FH für Ökon. u. Managem. Essen in Gütersloh;21;20;41;-;1;1;21;21;42
WS 2008/09;HS810F;Priv. FH für Ökon. u. Management Essen in Hagen;-;-;-;-;-;-;-;-;-
WS 2008/09;HS8104;Priv. FH für Ökon. u. Management Essen in Köln;606;436;1042;37;25;62;643;461;1104
WS 2008/09;HS8107;Priv. FH für Ökon. u. Management Essen in Marl;173;122;295;3;3;6;176;125;301
WS 2008/09;HS810G;Priv. FH für Ökon. u. Management Essen in Münster;-;-;-;-;-;-;-;-;-
WS 2008/09;HS8103;Priv. FH für Ökon. u. Management Essen in Neuss;490;327;817;28;21;49;518;348;866
WS 2008/09;HS8106;Priv. FH für Ökon. u. Management Essen in Siegen;167;97;264;7;3;10;174;100;274
WS 2008/09;HS810H;Priv. FH für Ökon. u. Management Essen in Wesel;-;-;-;-;-;-;-;-;-
WS 2008/09;HS810C;Priv. FH für Ökon. u. Managem. Essen in Wuppertal;-;-;-;-;-;-;-;-;-
WS 2008/09;HS8080;SRH Hochschule NW Hamm in Hamm (Priv. FH);185;44;229;-;-;-;185;44;229
WS 2008/09;HS8081;SRH Hochschule NW Hamm in Leverkusen (Priv. FH);-;-;-;-;-;-;-;-;-
WS 2008/09;HS5800;U of Europe f.Appl.Sc.Potsdam i.Iserlohn (Priv.FH);456;387;843;5;5;10;461;392;853
WS 2008/09;HS0102;TKH Berlin in Iserlohn (Priv. FH) (2018 zu HS5800);-;-;-;-;-;-;-;-;-
WS 2008/09;HS6288;H Fresenius Idstein in Düsseldorf (Priv. FH);-;-;-;-;-;-;-;-;-
WS 2008/09;HS6282;Hochschule Fresenius Idstein in Köln (Priv. FH);469;618;1087;14;28;42;483;646;1129
WS 2008/09;HS5990;Private Rheinische Fachhochschule Köln in Köln;2703;1306;4009;423;199;622;3126;1505;4631
WS 2008/09;HS5991;Private Rheinische Fachhochschule Köln in Neuss;-;-;-;-;-;-;-;-;-
WS 2008/09;HS1680;CBS Internat. Business School in Köln (Priv. FH);-;-;-;-;-;-;-;-;-
WS 2008/09;HS0034;H Macromedia Stuttgart in Köln (Priv. FH);-;-;-;-;-;-;-;-;-
WS 2008/09;HS2440;praxisH Köln in Köln (Priv. FH) (2018 zu HS6414);-;-;-;-;-;-;-;-;-
WS 2008/09;HS2441;praxisH Köln in Rheine (Priv. FH) (2018 zu HS6415);-;-;-;-;-;-;-;-;-
WS 2008/09;HS1562;H für Medien, K. u. W. Berlin in Köln (Priv. FH);-;-;-;-;-;-;-;-;-
WS 2008/09;HS1640;H Neuss f.Int.Wirtsch. (Priv. FH) (ab 2016 HS5991);-;-;-;-;-;-;-;-;-
WS 2008/09;HS5902;Priv. FH d.Wirtschaft Paderborn in Bergisch-Gladb.;308;153;461;3;-;3;311;153;464
WS 2008/09;HS5904;Priv. FH der Wirtschaft Paderborn in Bielefeld;234;171;405;2;-;2;236;171;407
WS 2008/09;HS5903;Priv. FH der Wirt.Paderb.in Gütersl.(2010 aufgel.);-;-;-;-;-;-;-;-;-
WS 2008/09;HS5906;Priv.FH d. Wirt.Paderb.in Marb.(ab 2017 zu HS5901);-;-;-;-;-;-;-;-;-
WS 2008/09;HS5905;Priv. FH der Wirtschaft Paderborn in Mettmann;-;-;-;-;-;-;-;-;-
WS 2008/09;HS5901;Priv. FH der Wirtschaft Paderborn in Paderborn;244;102;346;6;1;7;250;103;353
WS 2008/09;HS6410;Europ. FH Rhein/Erft (Priv. FH)(ab 2010 HS6411/12);817;731;1548;20;31;51;837;762;1599
WS 2008/09;HS6411;Europ. FH (EUFH) Rhein/Erft in Brühl (Priv. FH);-;-;-;-;-;-;-;-;-
WS 2008/09;HS6414;Europ. FH (EUFH) Rhein/Erft in Köln (Priv. FH);-;-;-;-;-;-;-;-;-
WS 2008/09;HS6412;Europ. FH (EUFH) Rhein/Erft in Neuss (Priv. FH);-;-;-;-;-;-;-;-;-
WS 2008/09;HS6415;Europ. FH (EUFH) Rhein/Erft in Rheine (Priv. FH);-;-;-;-;-;-;-;-;-
WS 2008/09;HS1650;Mathias H Rheine (Priv. FH) (ab 2016 HS2441);-;-;-;-;-;-;-;-;-
WS 2008/09;HS0823;Dt. H für Ges. u. Sp. Berlin in Unna (Priv. FH);-;-;-;-;-;-;-;-;-
WS 2008/09;HS3090;HSD Hochschule Döpfer Köln in Köln (Priv. FH);-;-;-;-;-;-;-;-;-
WS 2008/09;HS0764;IB H f. Ges. u. Soz. Berlin in Köln (Priv.FH);-;-;-;-;-;-;-;-;-
WS 2008/09;HS5272;Mediadesign H Berlin in Düsseldorf (Priv. FH);-;-;-;-;-;-;-;-;-
WS 2008/09;HS3790;Kolping Hochschule Köln (Priv. FH);-;-;-;-;-;-;-;-;-
WS 2008/09;HS0040;Fachhochschule der Diakonie, Bielefeld-Bethel;75;127;202;-;1;1;75;128;203
WS 2008/09;HS6000;Evangelische FH Rheinland-Westfalen-Lippe Bochum;434;1543;1977;6;56;62;440;1599;2039
WS 2008/09;HS6032;Kath. H Nordrhein-Westfalen in Aachen (FH);168;530;698;10;40;50;178;570;748
WS 2008/09;HS6031;Kath. H Nordrhein-Westfalen in Köln (FH);244;1003;1247;14;77;91;258;1080;1338
WS 2008/09;HS6033;Kath. H Nordrhein-Westfalen in Münster (FH);149;559;708;5;19;24;154;578;732
WS 2008/09;HS6034;Kath. H Nordrhein-Westfalen in Paderborn (FH);126;583;709;7;17;24;133;600;733
WS 2008/09;HS6510;Technische Hochschule Bingen (FH);1631;477;2108;188;65;253;1819;542;2361
WS 2008/09;HS6521;Hochschule Kaiserslautern in Kaiserslautern (FH);1638;387;2025;347;122;469;1985;509;2494
WS 2008/09;HS6522;Hochschule Kaiserslautern in Pirmasens (FH);295;145;440;88;49;137;383;194;577
WS 2008/09;HS6523;Hochschule Kaiserslautern in Zweibrücken (FH);1473;602;2075;125;79;204;1598;681;2279
WS 2008/09;HS6532;Hochschule Koblenz in Höhr-Grenzhausen (FH);110;40;150;6;6;12;116;46;162
WS 2008/09;HS6531;Hochschule Koblenz in Koblenz (FH);1982;1222;3204;158;99;257;2140;1321;3461
WS 2008/09;HS6533;Hochschule Koblenz in Remagen (FH);1333;988;2321;279;115;394;1612;1103;2715
WS 2008/09;HS6650;H für Wirtschaft u. Gesellschaft Ludwigshafen (FH);1466;1767;3233;245;289;534;1711;2056;3767
WS 2008/09;HS6670;Hochschule Mainz (FH);2026;1743;3769;215;262;477;2241;2005;4246
WS 2008/09;HS6582;Hochschule Trier in Birkenfeld (FH);1410;714;2124;97;50;147;1507;764;2271
WS 2008/09;HS6583;Hochschule Trier in Idar-Oberstein (FH);3;24;27;2;12;14;5;36;41
WS 2008/09;HS6581;Hochschule Trier in Trier (FH);2423;1006;3429;301;176;477;2724;1182;3906
WS 2008/09;HS6660;Hochschule Worms (FH);995;1107;2102;309;344;653;1304;1451;2755
WS 2008/09;HS3230;Cusanus H Koblenz (Priv. FH);-;-;-;-;-;-;-;-;-
WS 2008/09;HS1681;CBS Internat. Business School in Mainz (Priv. FH);-;-;-;-;-;-;-;-;-
WS 2008/09;HS572D;IU Int. H Erfurt in Mainz (Priv. FH);-;-;-;-;-;-;-;-;-
WS 2008/09;HS6550;Evangelische FH Ludwigshafen (ab 2008 zu HS6650);-;-;-;-;-;-;-;-;-
WS 2008/09;HS6600;Katholische Hochschule Mainz (FH);164;712;876;1;28;29;165;740;905
WS 2008/09;HS7610;H f. Technik u. Wirtsch. d. Saarlandes Saarbrücken;2123;1103;3226;539;256;795;2662;1359;4021
WS 2008/09;HS0860;Dt. H f.Präv.u.Gesundh.managem. Saarbr. (Priv. FH);210;312;522;548;651;1199;758;963;1721
WS 2008/09;HS810X;Priv. FH f.Ökon. und Managem. Essen in Saarbrücken;-;-;-;-;-;-;-;-;-
WS 2008/09;HS7620;Kath. H f.Soz.Arbeit Saarbr. (FH) (2010 aufgelöst);5;8;13;-;-;-;5;8;13
WS 2008/09;HS5120;H für Technik und Wirtschaft Dresden (FH);3654;1480;5134;77;87;164;3731;1567;5298
WS 2008/09;HS5130;H für Technik, Wirtschaft und Kultur Leipzig (FH);3591;2212;5803;409;168;577;4000;2380;6380
WS 2008/09;HS5140;H Mittweida (University of Applied Sciences) (FH);2678;1469;4147;1107;247;1354;3785;1716;5501
WS 2008/09;HS5152;Hochschule Zittau/Görlitz in Görlitz (FH);320;814;1134;32;28;60;352;842;1194
WS 2008/09;HS5151;Hochschule Zittau/Görlitz in Zittau (FH);1424;854;2278;100;133;233;1524;987;2511
WS 2008/09;HS5163;Westsächsische H Zwickau in Reichenbach (FH);86;148;234;-;2;2;86;150;236
WS 2008/09;HS5162;Westsächsische H Zwickau in Schneeberg (FH);51;135;186;2;6;8;53;141;194
WS 2008/09;HS5161;Westsächsische H Zwickau in Zwickau (FH);2836;1459;4295;68;31;99;2904;1490;4394
WS 2008/09;HS1860;Euro-Busin.-Coll.Dresd. (Priv.FH)(ab 13 zu HS0880);-;-;-;-;-;-;-;-;-
WS 2008/09;HS1850;FH Dresden (Priv. FH);-;-;-;-;-;-;-;-;-
WS 2008/09;HS7972;SRH Berlin U App.Sc.Dresden (Pr.FH)(14-16 zu 7971);-;-;-;-;-;-;-;-;-
WS 2008/09;HS7660;Sparkassen H Lichtenwalde(Priv.FH)(2006 aufgelöst);-;-;-;-;-;-;-;-;-
WS 2008/09;HS2370;Vitruvius-H Leipzig i.Leipzig (P.FH)(2018 aufgel.);-;-;-;-;-;-;-;-;-
WS 2008/09;HS5100;H für Telekommunikation, Leipzig (Priv. FH);342;22;364;27;10;37;369;32;401
WS 2008/09;HS810K;Priv. FH für Ökon. u. Management Essen in Leipzig;-;-;-;-;-;-;-;-;-
WS 2008/09;HS0037;H Macromedia Stuttgart in Leipzig (Priv. FH);-;-;-;-;-;-;-;-;-
