GENESIS-Tabelle: 21311-0002
Studierende: Deutschland, Semester, Nationalität,;;;;;;;;;;;
Geschlecht, Hochschulen;;;;;;;;;;;
Statistik der Studenten;;;;;;;;;;;
Deutschland;;;;;;;;;;;
Studierende (Anzahl);;;;;;;;;;;
;;;Deutsche;Deutsche;Deutsche;Ausländer;Ausländer;Ausländer;Insgesamt;Insgesamt;Insgesamt
WS 2003/04;HS572K;IU Int. H Erfurt in Hannover (Priv. FH);-;-;-;-;-;-;-;-;-
WS 2003/04;HS5370;Evang. Fachhochschule Hannover (ab 2007 HS5332);364;997;1361;11;42;53;375;1039;1414
WS 2003/04;HS5421;Kath. FH Norddeutschl. in Osnabr. (ab 2006 HS5502);74;309;383;2;2;4;76;311;387
WS 2003/04;HS5422;Kath. FH Norddeutschl. in Vechta (ab 2006 HS0960);67;197;264;-;7;7;67;204;271
WS 2003/04;HS5711;Fachhochschule Aachen in Aachen;3835;1398;5233;810;257;1067;4645;1655;6300
WS 2003/04;HS5712;Fachhochschule Aachen in Jülich;939;419;1358;534;116;650;1473;535;2008
WS 2003/04;HS5731;Fachhochschule Bielefeld in Bielefeld;3281;2365;5646;297;190;487;3578;2555;6133
WS 2003/04;HS5733;Fachhochschule Bielefeld in Gütersloh;-;-;-;-;-;-;-;-;-
WS 2003/04;HS5732;Fachhochschule Bielefeld in Minden;461;219;680;32;19;51;493;238;731
WS 2003/04;HS5750;Fachhochschule Bochum (ab 2009 HS5751/5752);3158;1001;4159;600;214;814;3758;1215;4973
WS 2003/04;HS5751;Hochschule Bochum in Bochum (FH);-;-;-;-;-;-;-;-;-
WS 2003/04;HS5752;H Bochum in Velbert/Heiligenhaus (FH);-;-;-;-;-;-;-;-;-
WS 2003/04;HS1770;Hochschule für Gesundheit Bochum (FH);-;-;-;-;-;-;-;-;-
WS 2003/04;HS8113;H Bonn-Rhein-Sieg in Hennef (FH);-;-;-;-;-;-;-;-;-
WS 2003/04;HS8112;H Bonn-Rhein-Sieg in Rheinbach (FH);777;604;1381;109;95;204;886;699;1585
WS 2003/04;HS8111;H Bonn-Rhein-Sieg in Sankt Augustin (FH);1453;404;1857;217;87;304;1670;491;2161
WS 2003/04;HS5770;Fachhochschule Dortmund;5518;2714;8232;1134;395;1529;6652;3109;9761
WS 2003/04;HS5780;H Düsseldorf (FH);3147;2976;6123;658;370;1028;3805;3346;7151
WS 2003/04;HS5702;Westfälische H in Bocholt (FH);857;278;1135;66;41;107;923;319;1242
WS 2003/04;HS5701;Westfälische H in Gelsenkirchen (FH);2150;660;2810;277;111;388;2427;771;3198
WS 2003/04;HS5703;Westfälische H in Recklinghausen (FH);769;432;1201;82;55;137;851;487;1338
WS 2003/04;HS3071;H Hamm-Lippstadt in Hamm (FH);-;-;-;-;-;-;-;-;-
WS 2003/04;HS3072;H Hamm-Lippstadt in Lippstadt (FH);-;-;-;-;-;-;-;-;-
WS 2003/04;HS5832;TH Köln in Gummersbach (FH);1894;297;2191;418;117;535;2312;414;2726
WS 2003/04;HS5831;TH Köln in Köln (FH);7776;5013;12789;1594;972;2566;9370;5985;15355
WS 2003/04;HS5833;TH Köln in Leverkusen (FH);-;-;-;-;-;-;-;-;-
WS 2003/04;HS5862;TH Ostwestfalen-Lippe in Detmold (FH);827;816;1643;43;27;70;870;843;1713
WS 2003/04;HS5863;TH Ostwestfalen-Lippe in Höxter (FH);396;234;630;7;10;17;403;244;647
WS 2003/04;HS5861;TH Ostwestfalen-Lippe in Lemgo (FH);1534;531;2065;100;64;164;1634;595;2229
WS 2003/04;HS5812;Märkische FH in Hagen (ab 2002 HS5251);-;-;-;-;-;-;-;-;-
WS 2003/04;HS5811;Märkische FH in Iserlohn (ab 2002 HS5252);-;-;-;-;-;-;-;-;-
WS 2003/04;HS5891;Fachhochschule Münster in Münster;2875;3121;5996;295;302;597;3170;3423;6593
WS 2003/04;HS5892;Fachhochschule Münster in Steinfurt;2528;295;2823;227;65;292;2755;360;3115
WS 2003/04;HS5841;H Niederrhein in Krefeld (FH);1700;565;2265;528;113;641;2228;678;2906
WS 2003/04;HS5842;H Niederrhein in Mönchengladbach (FH);2737;3667;6404;701;495;1196;3438;4162;7600
WS 2003/04;HS3062;H Rhein-Waal in Kamp-Lintfort (FH);-;-;-;-;-;-;-;-;-
WS 2003/04;HS3061;H Rhein-Waal in Kleve (FH);-;-;-;-;-;-;-;-;-
WS 2003/04;HS5251;Fachhochschule Südwestfalen in Hagen;1085;281;1366;69;29;98;1154;310;1464
WS 2003/04;HS5252;Fachhochschule Südwestfalen in Iserlohn;1117;134;1251;60;6;66;1177;140;1317
WS 2003/04;HS5253;Fachhochschule Südwestfalen in Meschede;700;102;802;37;5;42;737;107;844
WS 2003/04;HS5254;Fachhochschule Südwestfalen in Soest;966;140;1106;138;19;157;1104;159;1263
WS 2003/04;HS3051;H Ruhr-West in Bottrop (FH);-;-;-;-;-;-;-;-;-
WS 2003/04;HS3052;H Ruhr-West in Mülheim (FH);-;-;-;-;-;-;-;-;-
WS 2003/04;HS5720;IU Int. H Erfurt in Bad-Honnef (Priv. FH);129;270;399;8;12;20;137;282;419
WS 2003/04;HS5726;IU Int. H Erfurt in Dortmund (Priv. FH);-;-;-;-;-;-;-;-;-
WS 2003/04;HS5727;IU Int. H Erfurt in Düsseldorf (Priv. FH);-;-;-;-;-;-;-;-;-
WS 2003/04;HS572F;IU Int. H Erfurt in Essen (Priv. FH);-;-;-;-;-;-;-;-;-
WS 2003/04;HS572G;IU Int. H Erfurt in Köln (Priv. FH);-;-;-;-;-;-;-;-;-
WS 2003/04;HS572H;IU Int. H Erfurt in Münster (Priv. FH);-;-;-;-;-;-;-;-;-
WS 2003/04;HS5820;FH des Mittelstandes (FHM) in Bielefeld (Priv.);173;139;312;-;3;3;173;142;315
WS 2003/04;HS5821;FH des Mittelstandes (FHM) in Köln (Priv.);-;-;-;-;-;-;-;-;-
WS 2003/04;HS5822;FH des Mittelstandes (FHM) in Frechen (Priv. FH);-;-;-;-;-;-;-;-;-
WS 2003/04;HS5980;TH Georg Agricola Bochum (Priv. FH);1165;161;1326;118;23;141;1283;184;1467
WS 2003/04;HS0930;EBZ Business School, Bochum (Priv. FH);-;-;-;-;-;-;-;-;-
WS 2003/04;HS6450;Priv.FH f.d.öff.Bibliotheksw. Bonn(2003 aufgelöst);-;-;-;-;-;-;-;-;-
WS 2003/04;HS1500;H f. Finanzwirtschaft u. Management Bonn (Priv.FH);99;39;138;2;-;2;101;39;140
WS 2003/04;HS5690;Int. Sch. of Managem. Dortmund in Dortm.(Priv. FH);308;322;630;8;3;11;316;325;641
WS 2003/04;HS5693;Int. Sch. of Managem. Dortmund in Köln (Priv. FH);-;-;-;-;-;-;-;-;-
WS 2003/04;HS1660;EBC H Hamb. Campus Düsseld. (Pr.FH)(2022 aufgel.);-;-;-;-;-;-;-;-;-
WS 2003/04;HS8073;AMD Akad. Idstein in Düsseld.(Priv.FH)(21 zu 6288);-;-;-;-;-;-;-;-;-
WS 2003/04;HS1950;Fliedner Fachhochschule Düsseldorf (Priv.);-;-;-;-;-;-;-;-;-
WS 2003/04;HS2280;IST-Hochschule für Management Düsseldorf (Priv.FH);-;-;-;-;-;-;-;-;-
WS 2003/04;HS810B;Priv. FH für Ökon. u. Management Essen in Aachen;-;-;-;-;-;-;-;-;-
WS 2003/04;HS810Y;Priv. FH f.Ökon. und Managem. Essen in Arnsberg;-;-;-;-;-;-;-;-;-
WS 2003/04;HS810D;Priv. FH für Ökon. u. Management Essen in Bochum;-;-;-;-;-;-;-;-;-
WS 2003/04;HS810E;Priv. FH für Ökon. u. Management Essen in Bönen;-;-;-;-;-;-;-;-;-
WS 2003/04;HS810A;Priv. FH für Ökon. u. Management Essen in Bonn;-;-;-;-;-;-;-;-;-
WS 2003/04;HS8109;Priv. FH für Ökon. u. Management Essen in Dortmund;-;-;-;-;-;-;-;-;-
WS 2003/04;HS8108;Priv. FH für Ökon. u. Managem. Essen in Düsseldorf;-;-;-;-;-;-;-;-;-
WS 2003/04;HS8102;Priv. FH für Ökon. u. Management Essen in Duisburg;156;89;245;13;5;18;169;94;263
WS 2003/04;HS8101;Priv. FH für Ökon. u. Management Essen in Essen;1832;1061;2893;95;68;163;1927;1129;3056
WS 2003/04;HS8105;Priv. FH für Ökon. u. Managem. Essen in Gütersloh;18;22;40;-;2;2;18;24;42
WS 2003/04;HS810F;Priv. FH für Ökon. u. Management Essen in Hagen;-;-;-;-;-;-;-;-;-
WS 2003/04;HS8104;Priv. FH für Ökon. u. Management Essen in Köln;110;77;187;5;6;11;115;83;198
WS 2003/04;HS8107;Priv. FH für Ökon. u. Management Essen in Marl;-;-;-;-;-;-;-;-;-
WS 2003/04;HS810G;Priv. FH für Ökon. u. Management Essen in Münster;-;-;-;-;-;-;-;-;-
WS 2003/04;HS8103;Priv. FH für Ökon. u. Management Essen in Neuss;537;287;824;34;21;55;571;308;879
WS 2003/04;HS8106;Priv. FH für Ökon. u. Management Essen in Siegen;96;31;127;-;1;1;96;32;128
WS 2003/04;HS810H;Priv. FH für Ökon. u. Management Essen in Wesel;-;-;-;-;-;-;-;-;-
WS 2003/04;HS810C;Priv. FH für Ökon. u. Managem. Essen in Wuppertal;-;-;-;-;-;-;-;-;-
WS 2003/04;HS8080;SRH Hochschule NW Hamm in Hamm (Priv. FH);-;-;-;-;-;-;-;-;-
WS 2003/04;HS8081;SRH Hochschule NW Hamm in Leverkusen (Priv. FH);-;-;-;-;-;-;-;-;-
WS 2003/04;HS5800;U of Europe f.Appl.Sc.Potsdam i.Iserlohn (Priv.FH);170;112;282;1;-;1;171;112;283
WS 2003/04;HS0102;TKH Berlin in Iserlohn (Priv. FH) (2018 zu HS5800);-;-;-;-;-;-;-;-;-
WS 2003/04;HS6288;H Fresenius Idstein in Düsseldorf (Priv. FH);-;-;-;-;-;-;-;-;-
WS 2003/04;HS6282;Hochschule Fresenius Idstein in Köln (Priv. FH);59;52;111;3;2;5;62;54;116
WS 2003/04;HS5990;Private Rheinische Fachhochschule Köln in Köln;1744;607;2351;386;163;549;2130;770;2900
WS 2003/04;HS5991;Private Rheinische Fachhochschule Köln in Neuss;-;-;-;-;-;-;-;-;-
WS 2003/04;HS1680;CBS Internat. Business School in Köln (Priv. FH);-;-;-;-;-;-;-;-;-
WS 2003/04;HS0034;H Macromedia Stuttgart in Köln (Priv. FH);-;-;-;-;-;-;-;-;-
WS 2003/04;HS2440;praxisH Köln in Köln (Priv. FH) (2018 zu HS6414);-;-;-;-;-;-;-;-;-
WS 2003/04;HS2441;praxisH Köln in Rheine (Priv. FH) (2018 zu HS6415);-;-;-;-;-;-;-;-;-
WS 2003/04;HS1562;H für Medien, K. u. W. Berlin in Köln (Priv. FH);-;-;-;-;-;-;-;-;-
WS 2003/04;HS1640;H Neuss f.Int.Wirtsch. (Priv. FH) (ab 2016 HS5991);-;-;-;-;-;-;-;-;-
WS 2003/04;HS5902;Priv. FH d.Wirtschaft Paderborn in Bergisch-Gladb.;374;173;547;6;1;7;380;174;554
WS 2003/04;HS5904;Priv. FH der Wirtschaft Paderborn in Bielefeld;82;65;147;-;-;-;82;65;147
WS 2003/04;HS5903;Priv. FH der Wirt.Paderb.in Gütersl.(2010 aufgel.);119;40;159;2;-;2;121;40;161
WS 2003/04;HS5906;Priv.FH d. Wirt.Paderb.in Marb.(ab 2017 zu HS5901);-;-;-;-;-;-;-;-;-
WS 2003/04;HS5905;Priv. FH der Wirtschaft Paderborn in Mettmann;-;-;-;-;-;-;-;-;-
WS 2003/04;HS5901;Priv. FH der Wirtschaft Paderborn in Paderborn;210;89;299;3;2;5;213;91;304
WS 2003/04;HS6410;Europ. FH Rhein/Erft (Priv. FH)(ab 2010 HS6411/12);84;61;145;2;7;9;86;68;154
WS 2003/04;HS6411;Europ. FH (EUFH) Rhein/Erft in Brühl (Priv. FH);-;-;-;-;-;-;-;-;-
WS 2003/04;HS6414;Europ. FH (EUFH) Rhein/Erft in Köln (Priv. FH);-;-;-;-;-;-;-;-;-
WS 2003/04;HS6412;Europ. FH (EUFH) Rhein/Erft in Neuss (Priv. FH);-;-;-;-;-;-;-;-;-
WS 2003/04;HS6415;Europ. FH (EUFH) Rhein/Erft in Rheine (Priv. FH);-;-;-;-;-;-;-;-;-
WS 2003/04;HS1650;Mathias H Rheine (Priv. FH) (ab 2016 HS2441);-;-;-;-;-;-;-;-;-
WS 2003/04;HS0823;Dt. H für Ges. u. Sp. Berlin in Unna (Priv. FH);-;-;-;-;-;-;-;-;-
WS 2003/04;HS3090;HSD Hochschule Döpfer Köln in Köln (Priv. FH);-;-;-;-;-;-;-;-;-
WS 2003/04;HS0764;IB H f. Ges. u. Soz. Berlin in Köln (Priv.FH);-;-;-;-;-;-;-;-;-
WS 2003/04;HS5272;Mediadesign H Berlin in Düsseldorf (Priv. FH);-;-;-;-;-;-;-;-;-
WS 2003/04;HS3790;Kolping Hochschule Köln (Priv. FH);-;-;-;-;-;-;-;-;-
WS 2003/04;HS0040;Fachhochschule der Diakonie, Bielefeld-Bethel;-;-;-;-;-;-;-;-;-
WS 2003/04;HS6000;Evangelische FH Rheinland-Westfalen-Lippe Bochum;439;1482;1921;16;75;91;455;1557;2012
WS 2003/04;HS6032;Kath. H Nordrhein-Westfalen in Aachen (FH);137;544;681;5;38;43;142;582;724
WS 2003/04;HS6031;Kath. H Nordrhein-Westfalen in Köln (FH);198;821;1019;6;59;65;204;880;1084
WS 2003/04;HS6033;Kath. H Nordrhein-Westfalen in Münster (FH);144;553;697;3;12;15;147;565;712
WS 2003/04;HS6034;Kath. H Nordrhein-Westfalen in Paderborn (FH);153;583;736;2;19;21;155;602;757
WS 2003/04;HS6510;Technische Hochschule Bingen (FH);1446;463;1909;160;63;223;1606;526;2132
WS 2003/04;HS6521;Hochschule Kaiserslautern in Kaiserslautern (FH);1490;477;1967;260;129;389;1750;606;2356
WS 2003/04;HS6522;Hochschule Kaiserslautern in Pirmasens (FH);207;116;323;21;8;29;228;124;352
WS 2003/04;HS6523;Hochschule Kaiserslautern in Zweibrücken (FH);1645;546;2191;86;46;132;1731;592;2323
WS 2003/04;HS6532;Hochschule Koblenz in Höhr-Grenzhausen (FH);69;47;116;12;7;19;81;54;135
WS 2003/04;HS6531;Hochschule Koblenz in Koblenz (FH);1763;1151;2914;91;70;161;1854;1221;3075
WS 2003/04;HS6533;Hochschule Koblenz in Remagen (FH);1032;504;1536;76;38;114;1108;542;1650
WS 2003/04;HS6650;H für Wirtschaft u. Gesellschaft Ludwigshafen (FH);1230;1006;2236;164;182;346;1394;1188;2582
WS 2003/04;HS6670;Hochschule Mainz (FH);2067;2018;4085;238;195;433;2305;2213;4518
WS 2003/04;HS6582;Hochschule Trier in Birkenfeld (FH);1008;571;1579;24;28;52;1032;599;1631
WS 2003/04;HS6583;Hochschule Trier in Idar-Oberstein (FH);10;63;73;3;12;15;13;75;88
WS 2003/04;HS6581;Hochschule Trier in Trier (FH);2282;1163;3445;168;159;327;2450;1322;3772
WS 2003/04;HS6660;Hochschule Worms (FH);1005;1052;2057;244;184;428;1249;1236;2485
WS 2003/04;HS3230;Cusanus H Koblenz (Priv. FH);-;-;-;-;-;-;-;-;-
WS 2003/04;HS1681;CBS Internat. Business School in Mainz (Priv. FH);-;-;-;-;-;-;-;-;-
WS 2003/04;HS572D;IU Int. H Erfurt in Mainz (Priv. FH);-;-;-;-;-;-;-;-;-
WS 2003/04;HS6550;Evangelische FH Ludwigshafen (ab 2008 zu HS6650);162;501;663;1;6;7;163;507;670
WS 2003/04;HS6600;Katholische Hochschule Mainz (FH);145;446;591;3;17;20;148;463;611
WS 2003/04;HS7610;H f. Technik u. Wirtsch. d. Saarlandes Saarbrücken;1951;747;2698;406;174;580;2357;921;3278
WS 2003/04;HS0860;Dt. H f.Präv.u.Gesundh.managem. Saarbr. (Priv. FH);-;-;-;-;-;-;-;-;-
WS 2003/04;HS810X;Priv. FH f.Ökon. und Managem. Essen in Saarbrücken;-;-;-;-;-;-;-;-;-
WS 2003/04;HS7620;Kath. H f.Soz.Arbeit Saarbr. (FH) (2010 aufgelöst);49;197;246;3;14;17;52;211;263
WS 2003/04;HS5120;H für Technik und Wirtschaft Dresden (FH);3387;1465;4852;89;72;161;3476;1537;5013
WS 2003/04;HS5130;H für Technik, Wirtschaft und Kultur Leipzig (FH);3413;2050;5463;104;58;162;3517;2108;5625
WS 2003/04;HS5140;H Mittweida (University of Applied Sciences) (FH);2581;1331;3912;466;73;539;3047;1404;4451
WS 2003/04;HS5152;Hochschule Zittau/Görlitz in Görlitz (FH);354;788;1142;26;45;71;380;833;1213
WS 2003/04;HS5151;Hochschule Zittau/Görlitz in Zittau (FH);1174;795;1969;115;162;277;1289;957;2246
WS 2003/04;HS5163;Westsächsische H Zwickau in Reichenbach (FH);58;150;208;5;2;7;63;152;215
WS 2003/04;HS5162;Westsächsische H Zwickau in Schneeberg (FH);53;112;165;3;6;9;56;118;174
WS 2003/04;HS5161;Westsächsische H Zwickau in Zwickau (FH);2746;1200;3946;29;18;47;2775;1218;3993
WS 2003/04;HS1860;Euro-Busin.-Coll.Dresd. (Priv.FH)(ab 13 zu HS0880);-;-;-;-;-;-;-;-;-
WS 2003/04;HS1850;FH Dresden (Priv. FH);-;-;-;-;-;-;-;-;-
WS 2003/04;HS7972;SRH Berlin U App.Sc.Dresden (Pr.FH)(14-16 zu 7971);-;-;-;-;-;-;-;-;-
WS 2003/04;HS7660;Sparkassen H Lichtenwalde(Priv.FH)(2006 aufgelöst);-;-;-;-;-;-;-;-;-
WS 2003/04;HS2370;Vitruvius-H Leipzig i.Leipzig (P.FH)(2018 aufgel.);-;-;-;-;-;-;-;-;-
WS 2003/04;HS5100;H für Telekommunikation, Leipzig (Priv. FH);388;52;440;17;4;21;405;56;461
WS 2003/04;HS810K;Priv. FH für Ökon. u. Management Essen in Leipzig;-;-;-;-;-;-;-;-;-
WS 2003/04;HS0037;H Macromedia Stuttgart in Leipzig (Priv. FH);-;-;-;-;-;-;-;-;-
WS 2003/04;HS572E;IU Int. H Erfurt in Dresden (Priv. FH);-;-;-;-;-;-;-;-;-
WS 2003/04;HS572B;IU Int. H Erfurt in Leipzig (Priv. FH);-;-;-;-;-;-;-;-;-
WS 2003/04;HS5180;AKAD FH Leipzig (Priv. Fern-FH) (2015 aufgelöst);562;407;969;15;12;27;577;419;996
WS 2003/04;HS5200;Vogtländische FH Plauen (Priv. FH)(2011 aufgelöst);87;108;195;5;1;6;92;109;201
WS 2003/04;HS6283;H Fresenius Idstein Zwickau (Pr.FH) (2015 aufgel.);-;-;-;-;-;-;-;-;-
WS 2003/04;HS2190;DPFA H Sachsen in Zwickau (Priv.FH) (2019 aufgel.);-;-;-;-;-;-;-;-;-
WS 2003/04;HS5110;Evang. Hochschule Dresden in Dresden (Kirchl. FH);136;315;451;7;19;26;143;334;477
WS 2003/04;HS5111;Ev. Hochschule Dresden in Moritzburg (Kirchl. FH);-;-;-;-;-;-;-;-;-
WS 2003/04;HS5170;Ev. Hochschule Moritzburg (FH) (ab 21 zu HS5110);25;49;74;-;-;-;25;49;74
WS 2003/04;HS8031;Hochschule Anhalt in Bernburg (FH);944;1466;2410;111;146;257;1055;1612;2667
WS 2003/04;HS8032;Hochschule Anhalt in Dessau (FH);622;536;1158;48;29;77;670;565;1235
WS 2003/04;HS8033;Hochschule Anhalt in Köthen (FH);1367;572;1939;204;113;317;1571;685;2256
WS 2003/04;HS8022;Hochschule Harz in Halberstadt (FH);207;491;698;3;3;6;210;494;704
WS 2003/04;HS8021;Hochschule Harz in Wernigerode (FH);1033;1284;2317;33;52;85;1066;1336;2402
WS 2003/04;HS8011;Hochschule Magdeburg-Stendal in Magdeburg (FH);2146;2369;4515;85;124;209;2231;2493;4724
WS 2003/04;HS8012;Hochschule Magdeburg-Stendal in Stendal (FH);322;677;999;96;80;176;418;757;1175
WS 2003/04;HS8000;Hochschule Merseburg (FH);2004;1381;3385;48;23;71;2052;1404;3456
WS 2003/04;HS0110;H f. Gesundh. Weißenfels (Priv.FH)(2012 aufgelöst);-;-;-;-;-;-;-;-;-
WS 2003/04;HS5010;Hochschule Flensburg (FH);1923;634;2557;119;67;186;2042;701;2743
WS 2003/04;HS5090;Fachhochschule Westküste, Heide;488;298;786;1;11;12;489;309;798
WS 2003/04;HS5020;Fachhochschule Kiel;3214;1760;4974;238;175;413;3452;1935;5387
WS 2003/04;HS5030;TH Lübeck (FH);1931;627;2558;135;35;170;2066;662;2728
WS 2003/04;HS5280;Private Fachhochschule Elmshorn (Nordakademie);636;269;905;6;5;11;642;274;916
WS 2003/04;HS5070;AKAD FH Pinneberg (Priv. Fern-FH) (2014 aufgelöst);1653;813;2466;48;12;60;1701;825;2526
WS 2003/04;HS5050;Private Fachhochschule Wedel;912;169;1081;29;10;39;941;179;1120
WS 2003/04;HS3260;DHSH-Duale H Schleswig-Holstein in Kiel (Priv. FH);-;-;-;-;-;-;-;-;-
WS 2003/04;HS572J;IU Int. H Erfurt in Lübeck (Priv. FH);-;-;-;-;-;-;-;-;-
WS 2003/04;HS7810;Fachhochschule Erfurt;2154;1994;4148;48;53;101;2202;2047;4249
WS 2003/04;HS7820;Hochschule Jena (FH);2639;1718;4357;60;28;88;2699;1746;4445
WS 2003/04;HS7880;Hochschule Nordhausen (FH);448;516;964;9;21;30;457;537;994
WS 2003/04;HS7830;Hochschule Schmalkalden (FH);1941;823;2764;35;30;65;1976;853;2829
WS 2003/04;HS3241;Duale Hochschule Gera-Eisenach in Eisenach (FH);-;-;-;-;-;-;-;-;-
WS 2003/04;HS3242;Duale Hochschule Gera-Eisenach in Gera (FH);-;-;-;-;-;-;-;-;-
WS 2003/04;HS0850;Adam-Ries-FH Erfurt (Priv.) (ab 2012 HS0851/2/3);-;-;-;-;-;-;-;-;-
WS 2003/04;HS0852;Adam-Ries-FH Erf.in Düsseld.(Priv.)(ab 14 zu 5720);-;-;-;-;-;-;-;-;-
WS 2003/04;HS0851;Adam-Ries-FH Erfurt i.Erfurt (Priv.)(ab 14 z.5720);-;-;-;-;-;-;-;-;-
WS 2003/04;HS0853;Adam-Ries-FH Erf.in München (Priv.)(ab 14 zu 5720);-;-;-;-;-;-;-;-;-
WS 2003/04;HS0920;FH Kunst Arnstadt (Priv.) (2014 aufgelöst);-;-;-;-;-;-;-;-;-
WS 2003/04;HS5721;IU Int. H Erfurt in Erfurt (Priv. FH);-;-;-;-;-;-;-;-;-
WS 2003/04;HS0730;SRH FH für Gesundheit, Gera (Private FH);-;-;-;-;-;-;-;-;-
WS 2003/04;HS7060;H für öffentliche Verwaltung Kehl (VerwFH);347;782;1129;5;12;17;352;794;1146
WS 2003/04;HS7130;FH für Finanzen Ludwigsburg (ab 1999 HS7070);-;-;-;-;-;-;-;-;-
WS 2003/04;HS7070;H Ludwigsburg für öff. Verw. u. Finanzen (VerwFH);536;1148;1684;-;8;8;536;1156;1692
WS 2003/04;HS7120;H für Rechtspflege Schwetzingen (VerwFH);69;234;303;-;-;-;69;234;303
WS 2003/04;HS7140;Staatl.H f. Polizei Villingen-Schwenningen(VerwFH);994;201;1195;-;-;-;994;201;1195
WS 2003/04;HS620A;FH Bund, FB Arb.verw., Mannheim (ab 09 zu HS0060);533;1171;1704;1;3;4;534;1174;1708
WS 2003/04;HS620B;H des Bundes f.öff.Verw., FB Bundeswehrv. Mannheim;200;279;479;-;-;-;200;279;479
WS 2003/04;HS746C;H f.d. öff. D. in Bayern Dorfen (Sozialverwaltung);-;-;-;-;-;-;-;-;-
WS 2003/04;HS7461;H f.d. öff. D. in Bayern Fürstenfeldbr. (Polizei);477;76;553;-;-;-;477;76;553
WS 2003/04;HS7462;H f.d. öff. D. in Bayern Herrsching (Finanzwesen);381;597;978;-;-;-;381;597;978
WS 2003/04;HS7463;H f.d. öff. D. in Bayern Hof (Allg. innere Verw.);722;731;1453;2;-;2;724;731;1455
WS 2003/04;HS746B;H f.d. öff. D. in Bayern Kaufbeuren (Finanzwesen);-;-;-;-;-;-;-;-;-
WS 2003/04;HS7464;H f.d. öff. D. in Bayern München (Archivw./Bibl.);6;33;39;-;1;1;6;34;40
WS 2003/04;HS7465;H f.d. öff. D. in Bayern Starnberg (Rechtspflege);108;210;318;-;-;-;108;210;318
WS 2003/04;HS746A;H f.d. öff. D. in Bayern Sulzbach-Rosenb.(Polizei);-;-;-;-;-;-;-;-;-
WS 2003/04;HS7466;H f.d. öff. D. in Bayern Wasserburg (Sozialverw.);92;169;261;1;1;2;93;170;263
WS 2003/04;HS7760;FH f.Verwaltung u.Rechtspflege Berlin (09 aufgel.);775;876;1651;3;18;21;778;894;1672
WS 2003/04;HS6205;H des Bundes f.öff.Verw., FB Ausw. Angeleg. Berlin;35;77;112;-;-;-;35;77;112
WS 2003/04;HS620F;H des Bundes f.öff.Verw., FB Nachrichtend. Berlin;-;-;-;-;-;-;-;-;-
WS 2003/04;HS6202;H des Bundes f.öff.Verw., FB Sozialvers. Berlin;545;967;1512;1;3;4;546;970;1516
WS 2003/04;HS7800;FH f.öffentl.Verw. Brandenb.i.Bernau(2000 aufgel.);-;-;-;-;-;-;-;-;-
WS 2003/04;HS7850;FH f. Fin. Brandenbg. Königs-Wusterhausen (VerwFH);156;198;354;-;-;-;156;198;354
WS 2003/04;HS7890;H der Polizei Brandenburg in Oranienburg (VerwFH);187;123;310;2;-;2;189;123;312
WS 2003/04;HS5670;H für öffentliche Verwaltung Bremen (VerwFH);244;153;397;2;-;2;246;153;399
WS 2003/04;HS5240;Akademie der Polizei Hamburg (VerwFH);463;392;855;6;1;7;469;393;862
WS 2003/04;HS7990;Nordd. Akad. für Finanzen und Steuerrecht Hamburg;-;-;-;-;-;-;-;-;-
WS 2003/04;HS6310;FH f.Bibliothekswesen Frankf.a.M. (2003 aufgelöst);-;-;-;-;-;-;-;-;-
WS 2003/04;HS6320;Fachhochschule für Archivwesen Marburg (VerwFH);25;28;53;-;-;-;25;28;53
WS 2003/04;HS6330;Hess. H Finanzen und Rechtspfl. in Rotenb.(VerwFH);271;444;715;-;-;-;271;444;715
WS 2003/04;HS6341;VerwFH Wiesbaden in Darmstadt (ab 2006 HS6345);41;90;131;-;-;-;41;90;131
WS 2003/04;HS6343;Hess. H f.ö.Man.u.Sich. Wiesb. in Gießen (VerwFH);266;141;407;3;1;4;269;142;411
WS 2003/04;HS6344;Hess. H f.ö.Man.u.Sich. Wiesb. in Kassel (VerwFH);485;245;730;4;1;5;489;246;735
WS 2003/04;HS6342;Hess. H f.ö.Man.u.Sich. Wiesb. in Mühlh. (VerwFH);455;390;845;3;1;4;458;391;849
WS 2003/04;HS6345;Hess. H f.ö.Man.u.Sich. Wiesb. in Wiesb. (VerwFH);415;347;762;7;1;8;422;348;770
WS 2003/04;HS620E;H des Bundes f.öff.Verw., FB Landw.Sozialv. Kassel;-;-;-;-;-;-;-;-;-
WS 2003/04;HS6203;H des Bundes f.öff.Verw., FB Wetterdienst Langen;13;5;18;-;-;-;13;5;18
WS 2003/04;HS620C;H des Bundes f.öff.Verw., FB Kriminalpol.Wiesbaden;224;144;368;2;-;2;226;144;370
WS 2003/04;HS7900;FH öff.Vw., Poliz.u. Rechtspfl. in Güstrow(VerwFH);-;-;-;-;-;-;-;-;-
WS 2003/04;HS0740;Norddeutsche H für Rechtspfl. Hildesheim (VerwFH);-;-;-;-;-;-;-;-;-
WS 2003/04;HS0750;Komm.H f.Verw.Nieders.in Hannover (Priv. Verw. FH);-;-;-;-;-;-;-;-;-
WS 2003/04;HS5571;Nieders.FH f.Verw.u.R.Hildesh.(A.Verw.)(07 HS0750);351;423;774;1;1;2;352;424;776
