GENESIS-Tabelle: 21311-0002
Studierende: Deutschland, Semester, Nationalität,;;;;;;;;;;;
Geschlecht, Hochschulen;;;;;;;;;;;
Statistik der Studenten;;;;;;;;;;;
Deutschland;;;;;;;;;;;
Studierende (Anzahl);;;;;;;;;;;
;;;Deutsche;Deutsche;Deutsche;Ausländer;Ausländer;Ausländer;Insgesamt;Insgesamt;Insgesamt
WS 1999/00;HS1720;Hamburger U für Wirtsch. und Pol. (ab 2005 HS1020);1158;922;2080;191;198;389;1349;1120;2469
WS 1999/00;HS1060;Bucerius Law School Hamburg (Priv. U);-;-;-;-;-;-;-;-;-
WS 1999/00;HS1960;KLU Kühne Logistics University Hamburg (Priv. U);-;-;-;-;-;-;-;-;-
WS 1999/00;HS1530;Technische Universität Darmstadt;10075;3854;13929;1556;557;2113;11631;4411;16042
WS 1999/00;HS1160;Universität Frankfurt am Main;14774;15380;30154;2676;3035;5711;17450;18415;35865
WS 1999/00;HS1170;Universität Gießen;7708;10355;18063;769;844;1613;8477;11199;19676
WS 1999/00;HS0011;U Kassel in Kassel (ab 1999 ohne Kunsthochschule);7689;6391;14080;969;728;1697;8658;7119;15777
WS 1999/00;HS0013;U Kassel in Kassel (Kunsthochschule);149;171;320;35;16;51;184;187;371
WS 1999/00;HS0014;U Kassel in Kassel (International Managem.School);-;-;-;-;-;-;-;-;-
WS 1999/00;HS0012;U Kassel in Witzenhausen;295;211;506;46;8;54;341;219;560
WS 1999/00;HS1180;Universität Marburg;7723;8104;15827;754;817;1571;8477;8921;17398
WS 1999/00;HS1070;KIMS-Int. Managem. Kassel (Priv.) (ab 2005 HS0014);-;-;-;-;-;-;-;-;-
WS 1999/00;HS1540;Priv. wissenschaftliche H Oestrich-Winkel (E.B.S.);530;239;769;45;27;72;575;266;841
WS 1999/00;HS1541;EBS U für Wirt. u. R. Wiesb. in Oestrich-W.(Priv.);-;-;-;-;-;-;-;-;-
WS 1999/00;HS1542;EBS U für Wirt. u. R. Wiesb. in Wiesbaden (Priv.);-;-;-;-;-;-;-;-;-
WS 1999/00;HS8191;Charlotte Fresenius H Wiesb. in Wiesbaden (Priv.U);-;-;-;-;-;-;-;-;-
WS 1999/00;HS6370;Frankfurt Sch. of Finance & Managem.-HfB (Priv. U);300;123;423;17;8;25;317;131;448
WS 1999/00;HS0270;Universität Greifswald;2471;3786;6257;225;167;392;2696;3953;6649
WS 1999/00;HS0260;Universität Rostock;5175;5583;10758;213;205;418;5388;5788;11176
WS 1999/00;HS0770;Priv. Hanse-U Rostock (Priv.wiss.H.)(2010 aufgel.);-;-;-;-;-;-;-;-;-
WS 1999/00;HS1430;Technische Universität Braunschweig;7571;4864;12435;656;418;1074;8227;5282;13509
WS 1999/00;HS1440;Technische Universität Clausthal;1677;350;2027;358;87;445;2035;437;2472
WS 1999/00;HS1030;Universität Göttingen;11074;9484;20558;1200;1109;2309;12274;10593;22867
WS 1999/00;HS1450;Universität Hannover;13516;10724;24240;1494;1438;2932;15010;12162;27172
WS 1999/00;HS1730;Medizinische Hochschule Hannover (U);1413;1592;3005;151;170;321;1564;1762;3326
WS 1999/00;HS1740;Tierärztliche Hochschule Hannover (U);323;1318;1641;39;72;111;362;1390;1752
WS 1999/00;HS0980;Universität Hildesheim;785;2419;3204;46;156;202;831;2575;3406
WS 1999/00;HS0990;Universität Lüneburg (2005-2009 HS0991);2434;4121;6555;103;144;247;2537;4265;6802
WS 1999/00;HS0991;Universität Lüneburg in Lüneburg (ab 2010 HS0990);-;-;-;-;-;-;-;-;-
WS 1999/00;HS0992;U Lüneburg in Lüneburg (FH) (ab 2006 HS0991);-;-;-;-;-;-;-;-;-
WS 1999/00;HS0993;Universität Lüneburg in Suderburg (ab 2010 HS5315);-;-;-;-;-;-;-;-;-
WS 1999/00;HS0520;Universität Oldenburg;4957;5255;10212;254;229;483;5211;5484;10695
WS 1999/00;HS0530;Universität Osnabrück;4530;4673;9203;273;392;665;4803;5065;9868
WS 1999/00;HS0960;Universität Vechta;518;1210;1728;7;30;37;525;1240;1765
WS 1999/00;HS1480;Technische Hochschule Aachen (U);17147;7797;24944;2834;1251;4085;19981;9048;29029
WS 1999/00;HS1140;Universität Bielefeld;8596;9528;18124;723;892;1615;9319;10420;19739
WS 1999/00;HS1080;Universität Bochum;17510;13550;31060;2000;1830;3830;19510;15380;34890
WS 1999/00;HS1090;Universität Bonn;16814;16372;33186;1618;2086;3704;18432;18458;36890
WS 1999/00;HS1130;Technische Universität Dortmund;11404;9583;20987;1276;720;1996;12680;10303;22983
WS 1999/00;HS1100;Universität Düsseldorf;10224;11765;21989;1170;1630;2800;11394;13395;24789
WS 1999/00;HS0070;Universität-GH Duisburg (ab 2002 HS0092);7726;4882;12608;1018;642;1660;8744;5524;14268
WS 1999/00;HS0090;Universität-GH Essen (ab 2002 HS0091);10540;9761;20301;1559;1342;2901;12099;11103;23202
WS 1999/00;HS0080;U Duisburg-Essen in Essen;-;-;-;-;-;-;-;-;-
WS 1999/00;HS0082;U Duisburg-Essen in Duisburg;-;-;-;-;-;-;-;-;-
WS 1999/00;HS0092;U Duisburg-Essen in Duisburg (ab 2006 HS0080);-;-;-;-;-;-;-;-;-
WS 1999/00;HS0091;U Duisburg-Essen in Essen (ab 2006 HS0080);-;-;-;-;-;-;-;-;-
WS 1999/00;HS0150;Fernuniversität Hagen;26962;15773;42735;2202;1842;4044;29164;17615;46779
WS 1999/00;HS1110;Universität Köln;25371;28716;54087;2506;3006;5512;27877;31722;59599
WS 1999/00;HS1150;Deutsche Sporthochschule Köln (U);3188;2272;5460;272;82;354;3460;2354;5814
WS 1999/00;HS1120;Universität Münster;20378;20613;40991;1377;1358;2735;21755;21971;43726
WS 1999/00;HS0910;Deutsche H der Polizei Münster (U);-;-;-;-;-;-;-;-;-
WS 1999/00;HS0121;Universität Paderborn;6752;4618;11370;627;403;1030;7379;5021;12400
WS 1999/00;HS0122;U-GesamtH Paderborn in Höxter (ab 2002 HS5863);460;301;761;9;9;18;469;310;779
WS 1999/00;HS0123;U-GesamtH Paderborn in Meschede (ab 2002 HS5253);489;15;504;22;1;23;511;16;527
WS 1999/00;HS0124;U-GesamtH Paderborn in Soest (ab 2002 HS5254);738;82;820;32;1;33;770;83;853
WS 1999/00;HS0130;Universität Siegen;5569;3583;9152;640;400;1040;6209;3983;10192
WS 1999/00;HS0140;Universität Wuppertal;7733;5793;13526;1309;677;1986;9042;6470;15512
WS 1999/00;HS1490;Universität Witten-Herdecke (Priv. U);470;335;805;31;26;57;501;361;862
WS 1999/00;HS1210;Technische Universität Kaiserslautern;5193;2043;7236;621;231;852;5814;2274;8088
WS 1999/00;HS1291;Universität Koblenz-Landau in Koblenz;1528;2347;3875;74;96;170;1602;2443;4045
WS 1999/00;HS1292;Universität Koblenz-Landau in Landau;1333;2882;4215;28;93;121;1361;2975;4336
WS 1999/00;HS1222;Universität Mainz in Germersheim;228;1047;1275;273;655;928;501;1702;2203
WS 1999/00;HS1221;Universität Mainz in Mainz;11230;11835;23065;1299;1599;2898;12529;13434;25963
WS 1999/00;HS1230;Deutsche U für Verwaltungswissenschaften Speyer;281;220;501;29;13;42;310;233;543
WS 1999/00;HS1200;Universität Trier;4280;5173;9453;499;653;1152;4779;5826;10605
WS 1999/00;HS1190;Wiss. H f. Unternehmensführung Vallendar (Priv. U);298;55;353;23;6;29;321;61;382
WS 1999/00;HS1360;Universität des Saarlandes Saarbrücken;8022;6691;14713;971;1147;2118;8993;7838;16831
WS 1999/00;HS0380;Technische Universität Chemnitz;3109;2526;5635;156;102;258;3265;2628;5893
WS 1999/00;HS0370;Technische Universität Dresden in Dresden;11943;10159;22102;831;571;1402;12774;10730;23504
WS 1999/00;HS0372;Technische Universität Dresden in Tharandt;-;-;-;-;-;-;-;-;-
WS 1999/00;HS0373;Technische Universität Dresden in Zittau (IHI);-;-;-;-;-;-;-;-;-
WS 1999/00;HS0390;Technische Universität Bergakademie Freiberg;1531;979;2510;258;75;333;1789;1054;2843
WS 1999/00;HS0360;Universität Leipzig;8525;12807;21332;766;831;1597;9291;13638;22929
WS 1999/00;HS0610;Intern. Hochschulinstitut Zittau (ab 2013 HS0370);13;6;19;76;95;171;89;101;190
WS 1999/00;HS0630;HHL Leipzig Graduate School of Management (Priv.U);139;31;170;3;3;6;142;34;176
WS 1999/00;HS1470;DIU Dresden International University (Priv. U);-;-;-;-;-;-;-;-;-
WS 1999/00;HS0301;Universität Halle in Halle;5214;7227;12441;354;264;618;5568;7491;13059
WS 1999/00;HS0302;Universität Halle in Merseburg;200;67;267;20;4;24;220;71;291
WS 1999/00;HS0310;Universität Magdeburg;3580;3032;6612;391;254;645;3971;3286;7257
WS 1999/00;HS3100;EUF Europa-Universität Flensburg;715;1529;2244;58;124;182;773;1653;2426
WS 1999/00;HS1000;Universität Kiel;9279;9406;18685;710;638;1348;9989;10044;20033
WS 1999/00;HS1010;Universität zu Lübeck;865;933;1798;81;73;154;946;1006;1952
WS 1999/00;HS0620;Universität Erfurt;48;91;139;4;3;7;52;94;146
WS 1999/00;HS3630;Erfurt, Pädagogische H (U) (2001 aufgelöst);340;1610;1950;9;27;36;349;1637;1986
WS 1999/00;HS0590;Technische Universität Ilmenau;3973;910;4883;219;63;282;4192;973;5165
WS 1999/00;HS0490;Universität Jena;5841;7827;13668;309;338;647;6150;8165;14315
WS 1999/00;HS0580;Bauhaus-Universität Weimar;2551;1697;4248;156;89;245;2707;1786;4493
WS 1999/00;HS3660;Pädagogische Hochschule Freiburg im Breisgau;932;2523;3455;35;91;126;967;2614;3581
WS 1999/00;HS3670;Pädagogische Hochschule Heidelberg;770;2709;3479;26;76;102;796;2785;3581
WS 1999/00;HS3680;Pädagogische Hochschule Karlsruhe;343;1708;2051;9;34;43;352;1742;2094
WS 1999/00;HS3711;Pädagogische Hochschule Ludwigsburg in Ludwigsburg;659;1969;2628;19;118;137;678;2087;2765
WS 1999/00;HS3712;PH Ludwigsburg in Reutlingen (ab 2018 zu HS3711);123;336;459;-;5;5;123;341;464
WS 1999/00;HS3700;Pädagogische Hochschule Schwäbisch Gmünd;248;805;1053;6;8;14;254;813;1067
WS 1999/00;HS3780;Pädagogische Hochschule Weingarten;455;1210;1665;4;28;32;459;1238;1697
WS 1999/00;HS2180;Phil.-Theol. H Benediktbeuern (rk)(2016 aufgelöst);50;29;79;15;-;15;65;29;94
WS 1999/00;HS2170;H für Philosophie München (rk);216;199;415;60;27;87;276;226;502
WS 1999/00;HS0560;Augustana-Hochschule Neuendettelsau (evangelisch);74;55;129;11;4;15;85;59;144
WS 1999/00;HS2220;Theol. H Ewersbach in Dietzhölztal (ev) (Priv.);-;-;-;-;-;-;-;-;-
WS 1999/00;HS2020;Philosophisch-Theolog. H Frankfurt a.M. (rk);155;67;222;57;9;66;212;76;288
WS 1999/00;HS2000;Theologische Fakultät Fulda (rk);28;2;30;25;-;25;53;2;55
WS 1999/00;HS0940;Freie Theologische H (FTH) Gießen (Priv.);-;-;-;-;-;-;-;-;-
WS 1999/00;HS2320;Lutherisch-Theologische H Oberursel (ev);18;5;23;5;-;5;23;5;28
WS 1999/00;HS1550;Evangelische Hochschule Tabor in Marburg (Priv.);-;-;-;-;-;-;-;-;-
WS 1999/00;HS2460;Kath. H. St.Gregorius, Aachen (Priv.)(08 aufgel.);-;-;-;-;-;-;-;-;-
WS 1999/00;HS2250;Kirchliche H Bethel (ev) (ab 2007 HS2271);92;97;189;25;12;37;117;109;226
WS 1999/00;HS0710;H für Kirchenmusik Herford-Witten (K.-Theol. H);-;-;-;-;-;-;-;-;-
WS 1999/00;HS2080;Philosophisch-Theolog. H Münster (rk);51;36;87;11;1;12;62;37;99
WS 1999/00;HS2030;Theologische Fakultät Paderborn (rk);111;35;146;11;2;13;122;37;159
WS 1999/00;HS2060;Kölner H für Katholische Theologie (K.-Theol. H);22;9;31;48;2;50;70;11;81
WS 1999/00;HS2260;Kirchliche H Wuppertal (ev) (ab 2007 HS2272);67;62;129;4;3;7;71;65;136
WS 1999/00;HS2271;Kirchl. H Wupp./Bethel in Beth.(ev)(10-17 aufgel.);-;-;-;-;-;-;-;-;-
WS 1999/00;HS2272;Kirchliche H Wuppertal/Bethel in Wuppertal (ev);-;-;-;-;-;-;-;-;-
WS 1999/00;HS2040;Theologische Fakultät Trier;123;137;260;20;2;22;143;139;282
WS 1999/00;HS2050;Vinzenz Pallotti University Vallendar (K.-Theol.H);52;25;77;21;3;24;73;28;101
WS 1999/00;HS2350;Theologische Hochschule Friedensau;68;41;109;52;20;72;120;61;181
WS 1999/00;HS2090;Theol. Fakultät Erfurt (rk) (ab 2003 HS0620);61;25;86;4;1;5;65;26;91
WS 1999/00;HS2650;Staatliche Hochschule für Musik Freiburg i.Br.;140;180;320;71;124;195;211;304;515
WS 1999/00;HS2661;H f.M.u.D.K.Heidelb.-M.,Heidelb. (2002 aufgelöst);-;-;-;-;-;-;-;-;-
WS 1999/00;HS2662;H f.M.u.D.K.Heidelb.-M.,Mannheim (ab 2002 HS2660);196;188;384;48;97;145;244;285;529
WS 1999/00;HS2950;Staatliche Akademie der Bildenden Künste Karlsruhe;105;137;242;14;13;27;119;150;269
WS 1999/00;HS2940;Staatliche Hochschule für Gestaltung Karlsruhe;136;162;298;23;24;47;159;186;345
WS 1999/00;HS2670;Staatliche Hochschule für Musik Karlsruhe;136;171;307;78;133;211;214;304;518
WS 1999/00;HS2660;Staatl. H f.Musik und Darstellende Kunst Mannheim;-;-;-;-;-;-;-;-;-
WS 1999/00;HS2960;Staatliche Akademie der Bildenden Künste Stuttgart;277;419;696;38;62;100;315;481;796
WS 1999/00;HS2690;Staatl. H f. Musik u. Darstellende Kunst Stuttgart;230;253;483;76;131;207;306;384;690
WS 1999/00;HS2700;Staatliche Hochschule für Musik Trossingen;110;124;234;60;84;144;170;208;378
WS 1999/00;HS2980;Akademie der Bildenden Künste München;204;289;493;59;75;134;263;364;627
WS 1999/00;HS2730;Hochschule für Fernsehen und Film München;179;115;294;26;18;44;205;133;338
WS 1999/00;HS2720;Hochschule für Musik und Theater München;267;280;547;85;111;196;352;391;743
WS 1999/00;HS2990;Akademie der Bildenden Künste Nürnberg;114;170;284;10;28;38;124;198;322
WS 1999/00;HS3012;H für Musik Nürnberg-Augsb. in Augsb. (09 aufgel.);55;87;142;14;6;20;69;93;162
WS 1999/00;HS3011;Hochschule für Musik Nürnberg;89;111;200;11;18;29;100;129;229
WS 1999/00;HS2710;Hochschule für Musik Würzburg;175;214;389;39;62;101;214;276;490
WS 1999/00;HS3020;Hochschule für evangelische Kirchenmusik Bayreuth;-;-;-;-;-;-;-;-;-
WS 1999/00;HS3040;H für kath. Kirchenmusik und Musikpäd. Regensburg;-;-;-;-;-;-;-;-;-
WS 1999/00;HS2390;Munich Inst.of M. München (Priv.KH) (18 aufgelöst);-;-;-;-;-;-;-;-;-
WS 1999/00;HS2790;Universität der Künste Berlin;1410;1970;3380;249;368;617;1659;2338;3997
WS 1999/00;HS2510;Weißensee Kunsthochschule Berlin;180;341;521;20;46;66;200;387;587
WS 1999/00;HS2520;Hochschule für Musik Berlin;264;226;490;86;137;223;350;363;713
WS 1999/00;HS2540;Hochschule für Schauspielkunst Berlin;81;80;161;11;19;30;92;99;191
WS 1999/00;HS3130;Barenboim-Said Akademie Berlin (Priv. KH);-;-;-;-;-;-;-;-;-
WS 1999/00;HS1930;ESMOD Berlin Int.KH für Mode (Priv.)(2018 aufgel.);-;-;-;-;-;-;-;-;-
WS 1999/00;HS2610;Hochschule für Künste Bremen;245;327;572;39;92;131;284;419;703
WS 1999/00;HS2810;Hochschule für Bildende Künste Hamburg;537;573;1110;59;67;126;596;640;1236
WS 1999/00;HS2500;Hochschule für Musik und Theater Hamburg;268;286;554;66;99;165;334;385;719
WS 1999/00;HS2900;H f. Bildende Künste - Städelschule Frankfurt a.M.;52;36;88;12;21;33;64;57;121
WS 1999/00;HS2620;H für Musik und Darstellende Kunst Frankfurt a.M.;222;271;493;83;151;234;305;422;727
WS 1999/00;HS2920;Hochschule für Gestaltung Offenbach;209;254;463;18;26;44;227;280;507
WS 1999/00;HS3030;Hochschule für Musik und Theater, Rostock;111;240;351;33;59;92;144;299;443
WS 1999/00;HS2830;Hochschule für Bildende Künste Braunschweig;389;549;938;43;56;99;432;605;1037
WS 1999/00;HS2530;Hochschule für Musik, Theater und Medien Hannover;330;473;803;92;128;220;422;601;1023
WS 1999/00;HS2561;Hochschule für Musik Detmold in Detmold;174;198;372;95;113;208;269;311;580
WS 1999/00;HS2562;H für Musik Detmold in Dortmund (ab 2004 HS2574);60;77;137;33;56;89;93;133;226
WS 1999/00;HS2563;H für Musik Detmold in Münster (ab 2004 HS1120);47;93;140;21;47;68;68;140;208
WS 1999/00;HS2860;Kunstakademie Düsseldorf;174;193;367;81;83;164;255;276;531
WS 1999/00;HS2870;Robert-Schumann-Hochschule Düsseldorf;386;229;615;70;134;204;456;363;819
WS 1999/00;HS2573;Folkwang U der Künste Essen in Bochum (KH);-;-;-;-;-;-;-;-;-
WS 1999/00;HS2574;Folkwang U der Künste Essen in Dortmund (KH);-;-;-;-;-;-;-;-;-
WS 1999/00;HS2572;Folkwang U der Künste Essen in Duisburg (KH);17;32;49;20;35;55;37;67;104
WS 1999/00;HS2571;Folkwang U der Künste Essen in Essen (KH);201;212;413;97;158;255;298;370;668
WS 1999/00;HS2880;Kunsthochschule für Medien Köln;118;75;193;22;17;39;140;92;232
WS 1999/00;HS2582;H für Musik und Tanz Köln in Aachen;50;69;119;35;67;102;85;136;221
WS 1999/00;HS2581;H für Musik und Tanz Köln in Köln;420;372;792;186;287;473;606;659;1265
WS 1999/00;HS2583;H für Musik und Tanz Köln in Wuppertal;56;95;151;23;46;69;79;141;220
WS 1999/00;HS2890;Kunstakademie Münster;84;203;287;11;18;29;95;221;316
WS 1999/00;HS2430;Alanus H, Alfter (Priv. KH);-;-;-;-;-;-;-;-;-
WS 1999/00;HS3080;H der bildenden Künste (HBK) Essen (Priv. KH);-;-;-;-;-;-;-;-;-
WS 1999/00;HS2760;Hochschule für Musik Saarbrücken;117;106;223;36;61;97;153;167;320
WS 1999/00;HS2770;Hochschule der Bildenden Künste Saarbrücken;90;139;229;14;19;33;104;158;262
WS 1999/00;HS2630;Hochschule für Bildende Künste Dresden;124;288;412;13;19;32;137;307;444
WS 1999/00;HS2800;Hochschule für Musik Dresden;270;285;555;21;40;61;291;325;616
WS 1999/00;HS2490;Palucca Hochschule für Tanz Dresden;14;69;83;1;14;15;15;83;98
WS 1999/00;HS2640;Hochschule für Graphik und Buchkunst Leipzig;189;188;377;20;19;39;209;207;416
WS 1999/00;HS2740;Hochschule für Musik und Theater Leipzig;319;402;721;57;77;134;376;479;855
WS 1999/00;HS2470;H für Kirchenmusik Görlitz (2009 aufgelöst);-;-;-;-;-;-;-;-;-
WS 1999/00;HS2930;H für Kirchenmusik Landeskirche Sachsen, Dresden;11;24;35;-;-;-;11;24;35
WS 1999/00;HS2600;Burg Giebichenstein Kunsthochschule Halle;326;463;789;18;31;49;344;494;838
WS 1999/00;HS3000;Evangelische Hochschule für Kirchenmusik Halle;22;21;43;4;6;10;26;27;53
WS 1999/00;HS5080;Muthesius Kunsthochschule, Kiel;250;291;541;16;21;37;266;312;578
WS 1999/00;HS2590;Musikhochschule Lübeck;126;166;292;45;70;115;171;236;407
WS 1999/00;HS2850;Hochschule für Musik Weimar;291;334;625;82;85;167;373;419;792
WS 1999/00;HS6710;H Aalen - Technik und Wirtschaft in Aalen (FH);1414;469;1883;126;38;164;1540;507;2047
WS 1999/00;HS6711;H Aalen - Techn.u.Wirtschaft in Schwäb. Gmünd (FH);-;-;-;-;-;-;-;-;-
WS 1999/00;HS6841;H f. Techn.u.W. Albstadt-Sigmaringen in Albst.(FH);473;202;675;65;32;97;538;234;772
WS 1999/00;HS6842;H f. Techn.u.W. Albstadt-Sigmaringen in Sigm.(FH);314;359;673;26;31;57;340;390;730
WS 1999/00;HS6720;Hochschule Biberach a. d. Riss (FH);855;261;1116;36;9;45;891;270;1161
WS 1999/00;HS6960;Fachhochschule für Sozialwesen Esslingen;122;548;670;5;21;26;127;569;696
WS 1999/00;HS6731;Hochschule Esslingen in Esslingen (FH);2423;184;2607;392;66;458;2815;250;3065
WS 1999/00;HS6732;Hochschule Esslingen in Göppingen (FH);333;11;344;27;1;28;360;12;372
WS 1999/00;HS6741;H f.Techn.u.Wirtsch.Furtwangen (FH) in Furtwangen;1325;184;1509;111;23;134;1436;207;1643
WS 1999/00;HS6743;H f.Techn.u.Wirtsch.Furtwangen (FH) in Tuttlingen;-;-;-;-;-;-;-;-;-
WS 1999/00;HS6742;H f.Techn.u.Wirtsch.Furtwangen (FH) in Vill.-Schw.;445;239;684;63;39;102;508;278;786
WS 1999/00;HS6751;H f.Techn.u.Wirtsch. Heilbronn (FH) in Heilbronn;1655;757;2412;172;126;298;1827;883;2710
WS 1999/00;HS6752;H f.Techn.u.Wirtsch. Heilbronn (FH) in Künzelsau;356;168;524;31;13;44;387;181;568
WS 1999/00;HS6753;H f.Techn.u.Wirtsch. Heilbronn (FH) i.Schwäb.-Hall;-;-;-;-;-;-;-;-;-
WS 1999/00;HS6760;Hochschule Technik und Wirtschaft Karlsruhe (FH);3291;650;3941;412;88;500;3703;738;4441
WS 1999/00;HS6770;Hochschule Konstanz (FH);1920;485;2405;249;80;329;2169;565;2734
WS 1999/00;HS0060;H der Bundesagentur für Arbeit, Mannheim;-;-;-;-;-;-;-;-;-
WS 1999/00;HS6930;FH für Sozialwesen Mannheim (ab 2006 HS6780);126;315;441;8;14;22;134;329;463
WS 1999/00;HS6780;Hochschule Mannheim (FH);1970;446;2416;374;97;471;2344;543;2887
WS 1999/00;HS6792;Hochschule Nürtingen in Geislingen (FH);321;151;472;27;16;43;348;167;515
WS 1999/00;HS6791;Hochschule Nürtingen in Nürtingen (FH);1279;909;2188;112;74;186;1391;983;2374
WS 1999/00;HS6800;Hochschule Offenburg (FH);1149;224;1373;97;34;131;1246;258;1504
WS 1999/00;HS6810;Hochschule Pforzheim (FH);2007;1422;3429;228;147;375;2235;1569;3804
WS 1999/00;HS8173;Duale HS Baden-Württemberg in Heidenheim;-;-;-;-;-;-;-;-;-
WS 1999/00;HS817D;Duale HS Baden-Württemberg in Heilbronn;-;-;-;-;-;-;-;-;-
WS 1999/00;HS817F;Duale H Baden-Württemberg, CAS in Heilbronn;-;-;-;-;-;-;-;-;-
WS 1999/00;HS8175;Duale HS Baden-Württemberg in Karlsruhe;-;-;-;-;-;-;-;-;-
WS 1999/00;HS8176;Duale HS Baden-Württemberg in Lörrach;-;-;-;-;-;-;-;-;-
WS 1999/00;HS8177;Duale HS Baden-Württemberg in Mannheim;-;-;-;-;-;-;-;-;-
WS 1999/00;HS8178;Duale HS Baden-Württemberg in Mosbach;-;-;-;-;-;-;-;-;-
WS 1999/00;HS8171;Duale HS BW. in Mosbach Campus Bad Mergentheim;-;-;-;-;-;-;-;-;-
WS 1999/00;HS8179;Duale HS Baden-Württemberg in Ravensburg;-;-;-;-;-;-;-;-;-
WS 1999/00;HS8172;Duale HS BW. in Ravensburg Campus Friedrichshafen;-;-;-;-;-;-;-;-;-
WS 1999/00;HS817A;Duale HS Baden-Württemberg in Stuttgart;-;-;-;-;-;-;-;-;-
WS 1999/00;HS8174;Duale HS BW. in Stuttgart Campus Horb;-;-;-;-;-;-;-;-;-
WS 1999/00;HS817B;Duale HS BW. in Stuttg., FB Verw. (2015 aufgelöst);-;-;-;-;-;-;-;-;-
WS 1999/00;HS817E;Duale HS Baden-Württ. in Stuttgart, Präsidium;-;-;-;-;-;-;-;-;-
WS 1999/00;HS817C;Duale HS Baden-Württ. in Villingen-Schwenningen;-;-;-;-;-;-;-;-;-
WS 1999/00;HS6820;Hochschule Ravensburg-Weingarten (FH);808;232;1040;57;10;67;865;242;1107
WS 1999/00;HS6830;H für Technik und Wirtschaft Reutlingen (FH);1345;765;2110;347;348;695;1692;1113;2805
WS 1999/00;HS7110;Hochschule für Forstwirtschaft Rottenburg (FH);256;62;318;5;3;8;261;65;326
WS 1999/00;HS7050;Hochschule für Gestaltung Schwäbisch Gmünd (FH);191;181;372;15;12;27;206;193;399
WS 1999/00;HS7080;FH f.Bibl.u.Inform.wesen Stuttgart(ab 2001 HS6860);174;479;653;8;27;35;182;506;688
WS 1999/00;HS6850;Hochschule für Technik Stuttgart (FH);1262;682;1944;119;57;176;1381;739;2120
WS 1999/00;HS6860;Fachhochschule Stuttgart- Hochschule der Medien;897;503;1400;83;34;117;980;537;1517
WS 1999/00;HS6870;Technische Hochschule Ulm (FH);-;-;-;-;-;-;-;-;-
WS 1999/00;HS6872;Fachhochschule Ulm in Geislingen (ab 2005 HS6870);1;-;1;-;-;-;1;-;1
WS 1999/00;HS6871;Fachhochschule Ulm in Ulm (ab 2005 HS6870);1507;243;1750;157;17;174;1664;260;1924
WS 1999/00;HS7090;SRH Hochschule Heidelberg (Priv. FH);395;241;636;-;-;-;395;241;636
WS 1999/00;HS1922;VICTORIA - Int. H Berlin in Baden-Baden (Priv. FH);-;-;-;-;-;-;-;-;-
WS 1999/00;HS7600;SRH H f. W u. M Calw (Priv. FH)(ab 2018 zu HS7090);-;-;-;-;-;-;-;-;-
WS 1999/00;HS1420;Internationale Hochschule Calw (Priv. FH);-;-;-;-;-;-;-;-;-
WS 1999/00;HS1981;H f. Kunst Freib.i.Bln. (Priv.FH) (2018 zu HS0032);-;-;-;-;-;-;-;-;-
WS 1999/00;HS1980;H f. Kunst Freib. i.Fr. (Priv.FH) (2018 zu HS0036);-;-;-;-;-;-;-;-;-
WS 1999/00;HS2150;H Fresenius Heidelberg (Priv. FH);-;-;-;-;-;-;-;-;-
WS 1999/00;HS0050;GGS of Management and Law Heilbronn (Priv. FH);-;-;-;-;-;-;-;-;-
WS 1999/00;HS6890;Naturwissensch.-Techn. Akademie Isny (Priv. FH);149;93;242;7;1;8;156;94;250
WS 1999/00;HS8150;Karlshochschule Intern. U, Karlsruhe (Priv. FH);-;-;-;-;-;-;-;-;-
WS 1999/00;HS1410;Allensbach Hochschule Konstanz (Priv. FH);-;-;-;-;-;-;-;-;-
WS 1999/00;HS1970;H der Wirtsch. für Man. (HdWM) Mannheim(Priv. FH);-;-;-;-;-;-;-;-;-
WS 1999/00;HS2450;EU of Appl.Sc.in Mannheim (Priv.FH) (2022 aufgel.);-;-;-;-;-;-;-;-;-
WS 1999/00;HS7200;Priv. FH Schwäb. Hall,H f.Gestalt.(2014 aufgelöst);-;-;-;-;-;-;-;-;-
WS 1999/00;HS7020;AKAD H Stuttgart (Priv. Fern-FH);2121;861;2982;135;57;192;2256;918;3174
WS 1999/00;HS5692;Int. Sch. of Managem. Dortmund in Stuttg.(Priv.FH);-;-;-;-;-;-;-;-;-
WS 1999/00;HS7010;Priv. FH f.Kunsttherapie Nürtingen(2017 zu HS6791);23;177;200;2;12;14;25;189;214
WS 1999/00;HS3121;H für Kommunik. u. Gestaltung in Stuttg.(Priv. FH);-;-;-;-;-;-;-;-;-
WS 1999/00;HS3122;H für Kommunik. u. Gestaltung in Ulm (Priv. FH);-;-;-;-;-;-;-;-;-
WS 1999/00;HS5728;IU Int. H Erfurt in Mannheim (Priv. FH);-;-;-;-;-;-;-;-;-
WS 1999/00;HS572L;IU Int. H Erfurt in Stuttgart (Priv. FH);-;-;-;-;-;-;-;-;-
WS 1999/00;HS0036;H Macromedia Stuttgart in Freiburg (Priv. FH);-;-;-;-;-;-;-;-;-
WS 1999/00;HS0035;H Macromedia Stuttgart in Stuttgart (Priv. FH);-;-;-;-;-;-;-;-;-
WS 1999/00;HS7180;SRH Fernhochschule Riedlingen (Priv. FH);111;79;190;2;5;7;113;84;197
