GENESIS-Tabelle: 21311-0002
Studierende: Deutschland, Semester, Nationalität,;;;;;;;;;;;
Geschlecht, Hochschulen;;;;;;;;;;;
Statistik der Studenten;;;;;;;;;;;
Deutschland;;;;;;;;;;;
Studierende (Anzahl);;;;;;;;;;;
;;;Deutsche;Deutsche;Deutsche;Ausländer;Ausländer;Ausländer;Insgesamt;Insgesamt;Insgesamt
WS 2011/12;HS5822;FH des Mittelstandes (FHM) in Frechen (Priv. FH);-;-;-;-;-;-;-;-;-
WS 2011/12;HS5980;TH Georg Agricola Bochum (Priv. FH);1698;230;1928;145;37;182;1843;267;2110
WS 2011/12;HS0930;EBZ Business School, Bochum (Priv. FH);256;189;445;5;2;7;261;191;452
WS 2011/12;HS6450;Priv.FH f.d.öff.Bibliotheksw. Bonn(2003 aufgelöst);-;-;-;-;-;-;-;-;-
WS 2011/12;HS1500;H f. Finanzwirtschaft u. Management Bonn (Priv.FH);660;309;969;10;6;16;670;315;985
WS 2011/12;HS5690;Int. Sch. of Managem. Dortmund in Dortm.(Priv. FH);703;847;1550;30;49;79;733;896;1629
WS 2011/12;HS5693;Int. Sch. of Managem. Dortmund in Köln (Priv. FH);-;-;-;-;-;-;-;-;-
WS 2011/12;HS1660;EBC H Hamb. Campus Düsseld. (Pr.FH)(2022 aufgel.);34;87;121;1;2;3;35;89;124
WS 2011/12;HS8073;AMD Akad. Idstein in Düsseld.(Priv.FH)(21 zu 6288);31;202;233;1;30;31;32;232;264
WS 2011/12;HS1950;Fliedner Fachhochschule Düsseldorf (Priv.);21;83;104;-;2;2;21;85;106
WS 2011/12;HS2280;IST-Hochschule für Management Düsseldorf (Priv.FH);-;-;-;-;-;-;-;-;-
WS 2011/12;HS810B;Priv. FH für Ökon. u. Management Essen in Aachen;46;33;79;3;-;3;49;33;82
WS 2011/12;HS810Y;Priv. FH f.Ökon. und Managem. Essen in Arnsberg;-;-;-;-;-;-;-;-;-
WS 2011/12;HS810D;Priv. FH für Ökon. u. Management Essen in Bochum;-;-;-;-;-;-;-;-;-
WS 2011/12;HS810E;Priv. FH für Ökon. u. Management Essen in Bönen;-;-;-;-;-;-;-;-;-
WS 2011/12;HS810A;Priv. FH für Ökon. u. Management Essen in Bonn;111;90;201;1;3;4;112;93;205
WS 2011/12;HS8109;Priv. FH für Ökon. u. Management Essen in Dortmund;503;383;886;17;14;31;520;397;917
WS 2011/12;HS8108;Priv. FH für Ökon. u. Managem. Essen in Düsseldorf;954;811;1765;61;53;114;1015;864;1879
WS 2011/12;HS8102;Priv. FH für Ökon. u. Management Essen in Duisburg;639;473;1112;32;22;54;671;495;1166
WS 2011/12;HS8101;Priv. FH für Ökon. u. Management Essen in Essen;5834;4651;10485;344;324;668;6178;4975;11153
WS 2011/12;HS8105;Priv. FH für Ökon. u. Managem. Essen in Gütersloh;20;24;44;-;-;-;20;24;44
WS 2011/12;HS810F;Priv. FH für Ökon. u. Management Essen in Hagen;-;-;-;-;-;-;-;-;-
WS 2011/12;HS8104;Priv. FH für Ökon. u. Management Essen in Köln;956;695;1651;61;46;107;1017;741;1758
WS 2011/12;HS8107;Priv. FH für Ökon. u. Management Essen in Marl;221;173;394;5;4;9;226;177;403
WS 2011/12;HS810G;Priv. FH für Ökon. u. Management Essen in Münster;-;-;-;-;-;-;-;-;-
WS 2011/12;HS8103;Priv. FH für Ökon. u. Management Essen in Neuss;334;271;605;14;17;31;348;288;636
WS 2011/12;HS8106;Priv. FH für Ökon. u. Management Essen in Siegen;166;139;305;4;4;8;170;143;313
WS 2011/12;HS810H;Priv. FH für Ökon. u. Management Essen in Wesel;-;-;-;-;-;-;-;-;-
WS 2011/12;HS810C;Priv. FH für Ökon. u. Managem. Essen in Wuppertal;-;-;-;-;-;-;-;-;-
WS 2011/12;HS8080;SRH Hochschule NW Hamm in Hamm (Priv. FH);328;77;405;-;-;-;328;77;405
WS 2011/12;HS8081;SRH Hochschule NW Hamm in Leverkusen (Priv. FH);-;-;-;-;-;-;-;-;-
WS 2011/12;HS5800;U of Europe f.Appl.Sc.Potsdam i.Iserlohn (Priv.FH);572;555;1127;23;18;41;595;573;1168
WS 2011/12;HS0102;TKH Berlin in Iserlohn (Priv. FH) (2018 zu HS5800);-;-;-;-;-;-;-;-;-
WS 2011/12;HS6288;H Fresenius Idstein in Düsseldorf (Priv. FH);-;-;-;-;-;-;-;-;-
WS 2011/12;HS6282;Hochschule Fresenius Idstein in Köln (Priv. FH);648;740;1388;25;17;42;673;757;1430
WS 2011/12;HS5990;Private Rheinische Fachhochschule Köln in Köln;2577;1306;3883;319;152;471;2896;1458;4354
WS 2011/12;HS5991;Private Rheinische Fachhochschule Köln in Neuss;-;-;-;-;-;-;-;-;-
WS 2011/12;HS1680;CBS Internat. Business School in Köln (Priv. FH);358;436;794;43;33;76;401;469;870
WS 2011/12;HS0034;H Macromedia Stuttgart in Köln (Priv. FH);233;219;452;9;12;21;242;231;473
WS 2011/12;HS2440;praxisH Köln in Köln (Priv. FH) (2018 zu HS6414);-;-;-;-;-;-;-;-;-
WS 2011/12;HS2441;praxisH Köln in Rheine (Priv. FH) (2018 zu HS6415);-;-;-;-;-;-;-;-;-
WS 2011/12;HS1562;H für Medien, K. u. W. Berlin in Köln (Priv. FH);6;16;22;-;3;3;6;19;25
WS 2011/12;HS1640;H Neuss f.Int.Wirtsch. (Priv. FH) (ab 2016 HS5991);58;37;95;4;4;8;62;41;103
WS 2011/12;HS5902;Priv. FH d.Wirtschaft Paderborn in Bergisch-Gladb.;499;206;705;12;3;15;511;209;720
WS 2011/12;HS5904;Priv. FH der Wirtschaft Paderborn in Bielefeld;289;228;517;3;4;7;292;232;524
WS 2011/12;HS5903;Priv. FH der Wirt.Paderb.in Gütersl.(2010 aufgel.);-;-;-;-;-;-;-;-;-
WS 2011/12;HS5906;Priv.FH d. Wirt.Paderb.in Marb.(ab 2017 zu HS5901);-;-;-;-;-;-;-;-;-
WS 2011/12;HS5905;Priv. FH der Wirtschaft Paderborn in Mettmann;130;67;197;3;-;3;133;67;200
WS 2011/12;HS5901;Priv. FH der Wirtschaft Paderborn in Paderborn;330;137;467;4;4;8;334;141;475
WS 2011/12;HS6410;Europ. FH Rhein/Erft (Priv. FH)(ab 2010 HS6411/12);-;-;-;-;-;-;-;-;-
WS 2011/12;HS6411;Europ. FH (EUFH) Rhein/Erft in Brühl (Priv. FH);590;417;1007;9;8;17;599;425;1024
WS 2011/12;HS6414;Europ. FH (EUFH) Rhein/Erft in Köln (Priv. FH);-;-;-;-;-;-;-;-;-
WS 2011/12;HS6412;Europ. FH (EUFH) Rhein/Erft in Neuss (Priv. FH);125;114;239;1;5;6;126;119;245
WS 2011/12;HS6415;Europ. FH (EUFH) Rhein/Erft in Rheine (Priv. FH);-;-;-;-;-;-;-;-;-
WS 2011/12;HS1650;Mathias H Rheine (Priv. FH) (ab 2016 HS2441);36;148;184;-;-;-;36;148;184
WS 2011/12;HS0823;Dt. H für Ges. u. Sp. Berlin in Unna (Priv. FH);17;29;46;-;2;2;17;31;48
WS 2011/12;HS3090;HSD Hochschule Döpfer Köln in Köln (Priv. FH);-;-;-;-;-;-;-;-;-
WS 2011/12;HS0764;IB H f. Ges. u. Soz. Berlin in Köln (Priv.FH);-;-;-;-;-;-;-;-;-
WS 2011/12;HS5272;Mediadesign H Berlin in Düsseldorf (Priv. FH);-;-;-;-;-;-;-;-;-
WS 2011/12;HS3790;Kolping Hochschule Köln (Priv. FH);-;-;-;-;-;-;-;-;-
WS 2011/12;HS0040;Fachhochschule der Diakonie, Bielefeld-Bethel;108;246;354;-;1;1;108;247;355
WS 2011/12;HS6000;Evangelische FH Rheinland-Westfalen-Lippe Bochum;470;1420;1890;12;28;40;482;1448;1930
WS 2011/12;HS6032;Kath. H Nordrhein-Westfalen in Aachen (FH);146;632;778;9;45;54;155;677;832
WS 2011/12;HS6031;Kath. H Nordrhein-Westfalen in Köln (FH);230;964;1194;8;35;43;238;999;1237
WS 2011/12;HS6033;Kath. H Nordrhein-Westfalen in Münster (FH);161;690;851;6;18;24;167;708;875
WS 2011/12;HS6034;Kath. H Nordrhein-Westfalen in Paderborn (FH);136;598;734;1;14;15;137;612;749
WS 2011/12;HS6510;Technische Hochschule Bingen (FH);1880;451;2331;143;67;210;2023;518;2541
WS 2011/12;HS6521;Hochschule Kaiserslautern in Kaiserslautern (FH);1788;497;2285;231;92;323;2019;589;2608
WS 2011/12;HS6522;Hochschule Kaiserslautern in Pirmasens (FH);288;147;435;62;39;101;350;186;536
WS 2011/12;HS6523;Hochschule Kaiserslautern in Zweibrücken (FH);1469;672;2141;112;101;213;1581;773;2354
WS 2011/12;HS6532;Hochschule Koblenz in Höhr-Grenzhausen (FH);99;38;137;9;8;17;108;46;154
WS 2011/12;HS6531;Hochschule Koblenz in Koblenz (FH);2561;1908;4469;134;98;232;2695;2006;4701
WS 2011/12;HS6533;Hochschule Koblenz in Remagen (FH);1371;828;2199;265;118;383;1636;946;2582
WS 2011/12;HS6650;H für Wirtschaft u. Gesellschaft Ludwigshafen (FH);1846;1968;3814;193;276;469;2039;2244;4283
WS 2011/12;HS6670;Hochschule Mainz (FH);2126;1709;3835;262;296;558;2388;2005;4393
WS 2011/12;HS6582;Hochschule Trier in Birkenfeld (FH);1578;706;2284;121;68;189;1699;774;2473
WS 2011/12;HS6583;Hochschule Trier in Idar-Oberstein (FH);2;23;25;3;15;18;5;38;43
WS 2011/12;HS6581;Hochschule Trier in Trier (FH);2898;1201;4099;261;138;399;3159;1339;4498
WS 2011/12;HS6660;Hochschule Worms (FH);1004;1292;2296;299;395;694;1303;1687;2990
WS 2011/12;HS3230;Cusanus H Koblenz (Priv. FH);-;-;-;-;-;-;-;-;-
WS 2011/12;HS1681;CBS Internat. Business School in Mainz (Priv. FH);-;-;-;-;-;-;-;-;-
WS 2011/12;HS572D;IU Int. H Erfurt in Mainz (Priv. FH);-;-;-;-;-;-;-;-;-
WS 2011/12;HS6550;Evangelische FH Ludwigshafen (ab 2008 zu HS6650);-;-;-;-;-;-;-;-;-
WS 2011/12;HS6600;Katholische Hochschule Mainz (FH);168;825;993;3;30;33;171;855;1026
WS 2011/12;HS7610;H f. Technik u. Wirtsch. d. Saarlandes Saarbrücken;2827;1605;4432;576;304;880;3403;1909;5312
WS 2011/12;HS0860;Dt. H f.Präv.u.Gesundh.managem. Saarbr. (Priv. FH);1099;1324;2423;80;74;154;1179;1398;2577
WS 2011/12;HS810X;Priv. FH f.Ökon. und Managem. Essen in Saarbrücken;-;-;-;-;-;-;-;-;-
WS 2011/12;HS7620;Kath. H f.Soz.Arbeit Saarbr. (FH) (2010 aufgelöst);-;-;-;-;-;-;-;-;-
WS 2011/12;HS5120;H für Technik und Wirtschaft Dresden (FH);3737;1408;5145;104;90;194;3841;1498;5339
WS 2011/12;HS5130;H für Technik, Wirtschaft und Kultur Leipzig (FH);3659;2208;5867;538;207;745;4197;2415;6612
WS 2011/12;HS5140;H Mittweida (University of Applied Sciences) (FH);2680;1758;4438;1258;346;1604;3938;2104;6042
WS 2011/12;HS5152;Hochschule Zittau/Görlitz in Görlitz (FH);282;895;1177;20;72;92;302;967;1269
WS 2011/12;HS5151;Hochschule Zittau/Görlitz in Zittau (FH);1344;727;2071;77;163;240;1421;890;2311
WS 2011/12;HS5163;Westsächsische H Zwickau in Reichenbach (FH);84;108;192;-;1;1;84;109;193
WS 2011/12;HS5162;Westsächsische H Zwickau in Schneeberg (FH);52;105;157;5;10;15;57;115;172
WS 2011/12;HS5161;Westsächsische H Zwickau in Zwickau (FH);3004;1539;4543;63;61;124;3067;1600;4667
WS 2011/12;HS1860;Euro-Busin.-Coll.Dresd. (Priv.FH)(ab 13 zu HS0880);-;-;-;-;-;-;-;-;-
WS 2011/12;HS1850;FH Dresden (Priv. FH);13;25;38;1;1;2;14;26;40
WS 2011/12;HS7972;SRH Berlin U App.Sc.Dresden (Pr.FH)(14-16 zu 7971);-;-;-;-;-;-;-;-;-
WS 2011/12;HS7660;Sparkassen H Lichtenwalde(Priv.FH)(2006 aufgelöst);-;-;-;-;-;-;-;-;-
WS 2011/12;HS2370;Vitruvius-H Leipzig i.Leipzig (P.FH)(2018 aufgel.);-;-;-;-;-;-;-;-;-
WS 2011/12;HS5100;H für Telekommunikation, Leipzig (Priv. FH);616;103;719;43;18;61;659;121;780
WS 2011/12;HS810K;Priv. FH für Ökon. u. Management Essen in Leipzig;-;-;-;-;-;-;-;-;-
WS 2011/12;HS0037;H Macromedia Stuttgart in Leipzig (Priv. FH);-;-;-;-;-;-;-;-;-
WS 2011/12;HS572E;IU Int. H Erfurt in Dresden (Priv. FH);-;-;-;-;-;-;-;-;-
WS 2011/12;HS572B;IU Int. H Erfurt in Leipzig (Priv. FH);-;-;-;-;-;-;-;-;-
WS 2011/12;HS5180;AKAD FH Leipzig (Priv. Fern-FH) (2015 aufgelöst);802;618;1420;21;31;52;823;649;1472
WS 2011/12;HS5200;Vogtländische FH Plauen (Priv. FH)(2011 aufgelöst);-;-;-;-;-;-;-;-;-
WS 2011/12;HS6283;H Fresenius Idstein Zwickau (Pr.FH) (2015 aufgel.);23;38;61;-;-;-;23;38;61
WS 2011/12;HS2190;DPFA H Sachsen in Zwickau (Priv.FH) (2019 aufgel.);-;-;-;-;-;-;-;-;-
WS 2011/12;HS5110;Evang. Hochschule Dresden in Dresden (Kirchl. FH);129;423;552;3;27;30;132;450;582
WS 2011/12;HS5111;Ev. Hochschule Dresden in Moritzburg (Kirchl. FH);-;-;-;-;-;-;-;-;-
WS 2011/12;HS5170;Ev. Hochschule Moritzburg (FH) (ab 21 zu HS5110);31;57;88;-;-;-;31;57;88
WS 2011/12;HS8031;Hochschule Anhalt in Bernburg (FH);1171;1279;2450;190;296;486;1361;1575;2936
WS 2011/12;HS8032;Hochschule Anhalt in Dessau (FH);487;482;969;219;191;410;706;673;1379
WS 2011/12;HS8033;Hochschule Anhalt in Köthen (FH);1840;618;2458;387;179;566;2227;797;3024
WS 2011/12;HS8022;Hochschule Harz in Halberstadt (FH);371;655;1026;3;12;15;374;667;1041
WS 2011/12;HS8021;Hochschule Harz in Wernigerode (FH);1049;1135;2184;38;61;99;1087;1196;2283
WS 2011/12;HS8011;Hochschule Magdeburg-Stendal in Magdeburg (FH);2518;1819;4337;103;121;224;2621;1940;4561
WS 2011/12;HS8012;Hochschule Magdeburg-Stendal in Stendal (FH);633;1294;1927;36;67;103;669;1361;2030
WS 2011/12;HS8000;Hochschule Merseburg (FH);1527;1080;2607;118;93;211;1645;1173;2818
WS 2011/12;HS0110;H f. Gesundh. Weißenfels (Priv.FH)(2012 aufgelöst);-;-;-;-;-;-;-;-;-
WS 2011/12;HS5010;Hochschule Flensburg (FH);2780;969;3749;110;79;189;2890;1048;3938
WS 2011/12;HS5090;Fachhochschule Westküste, Heide;628;523;1151;20;33;53;648;556;1204
WS 2011/12;HS5020;Fachhochschule Kiel;3612;2248;5860;314;249;563;3926;2497;6423
WS 2011/12;HS5030;TH Lübeck (FH);2912;1204;4116;282;130;412;3194;1334;4528
WS 2011/12;HS5280;Private Fachhochschule Elmshorn (Nordakademie);586;659;1245;5;7;12;591;666;1257
WS 2011/12;HS5070;AKAD FH Pinneberg (Priv. Fern-FH) (2014 aufgelöst);1279;629;1908;27;21;48;1306;650;1956
WS 2011/12;HS5050;Private Fachhochschule Wedel;751;146;897;33;20;53;784;166;950
WS 2011/12;HS3260;DHSH-Duale H Schleswig-Holstein in Kiel (Priv. FH);-;-;-;-;-;-;-;-;-
WS 2011/12;HS572J;IU Int. H Erfurt in Lübeck (Priv. FH);-;-;-;-;-;-;-;-;-
WS 2011/12;HS7810;Fachhochschule Erfurt;2581;1875;4456;89;100;189;2670;1975;4645
WS 2011/12;HS7820;Hochschule Jena (FH);2858;1662;4520;171;93;264;3029;1755;4784
WS 2011/12;HS7880;Hochschule Nordhausen (FH);1343;1125;2468;50;52;102;1393;1177;2570
WS 2011/12;HS7830;Hochschule Schmalkalden (FH);1814;800;2614;138;94;232;1952;894;2846
WS 2011/12;HS3241;Duale Hochschule Gera-Eisenach in Eisenach (FH);-;-;-;-;-;-;-;-;-
WS 2011/12;HS3242;Duale Hochschule Gera-Eisenach in Gera (FH);-;-;-;-;-;-;-;-;-
WS 2011/12;HS0850;Adam-Ries-FH Erfurt (Priv.) (ab 2012 HS0851/2/3);-;-;-;-;-;-;-;-;-
WS 2011/12;HS0852;Adam-Ries-FH Erf.in Düsseld.(Priv.)(ab 14 zu 5720);12;21;33;-;1;1;12;22;34
WS 2011/12;HS0851;Adam-Ries-FH Erfurt i.Erfurt (Priv.)(ab 14 z.5720);99;140;239;2;4;6;101;144;245
WS 2011/12;HS0853;Adam-Ries-FH Erf.in München (Priv.)(ab 14 zu 5720);7;36;43;-;1;1;7;37;44
WS 2011/12;HS0920;FH Kunst Arnstadt (Priv.) (2014 aufgelöst);14;81;95;-;-;-;14;81;95
WS 2011/12;HS5721;IU Int. H Erfurt in Erfurt (Priv. FH);-;-;-;-;-;-;-;-;-
WS 2011/12;HS0730;SRH FH für Gesundheit, Gera (Private FH);72;344;416;-;-;-;72;344;416
WS 2011/12;HS7060;H für öffentliche Verwaltung Kehl (VerwFH);324;614;938;4;4;8;328;618;946
WS 2011/12;HS7130;FH für Finanzen Ludwigsburg (ab 1999 HS7070);-;-;-;-;-;-;-;-;-
WS 2011/12;HS7070;H Ludwigsburg für öff. Verw. u. Finanzen (VerwFH);515;1200;1715;2;11;13;517;1211;1728
WS 2011/12;HS7120;H für Rechtspflege Schwetzingen (VerwFH);89;338;427;-;-;-;89;338;427
WS 2011/12;HS7140;Staatl.H f. Polizei Villingen-Schwenningen(VerwFH);822;426;1248;1;-;1;823;426;1249
WS 2011/12;HS620A;FH Bund, FB Arb.verw., Mannheim (ab 09 zu HS0060);-;-;-;-;-;-;-;-;-
WS 2011/12;HS620B;H des Bundes f.öff.Verw., FB Bundeswehrv. Mannheim;151;215;366;-;-;-;151;215;366
WS 2011/12;HS746C;H f.d. öff. D. in Bayern Dorfen (Sozialverwaltung);-;-;-;-;-;-;-;-;-
WS 2011/12;HS7461;H f.d. öff. D. in Bayern Fürstenfeldbr. (Polizei);608;173;781;-;-;-;608;173;781
WS 2011/12;HS7462;H f.d. öff. D. in Bayern Herrsching (Finanzwesen);492;547;1039;-;-;-;492;547;1039
WS 2011/12;HS7463;H f.d. öff. D. in Bayern Hof (Allg. innere Verw.);634;521;1155;2;4;6;636;525;1161
WS 2011/12;HS746B;H f.d. öff. D. in Bayern Kaufbeuren (Finanzwesen);-;-;-;-;-;-;-;-;-
WS 2011/12;HS7464;H f.d. öff. D. in Bayern München (Archivw./Bibl.);21;37;58;-;-;-;21;37;58
WS 2011/12;HS7465;H f.d. öff. D. in Bayern Starnberg (Rechtspflege);99;177;276;-;-;-;99;177;276
WS 2011/12;HS746A;H f.d. öff. D. in Bayern Sulzbach-Rosenb.(Polizei);-;-;-;-;-;-;-;-;-
WS 2011/12;HS7466;H f.d. öff. D. in Bayern Wasserburg (Sozialverw.);73;154;227;-;-;-;73;154;227
WS 2011/12;HS7760;FH f.Verwaltung u.Rechtspflege Berlin (09 aufgel.);-;-;-;-;-;-;-;-;-
WS 2011/12;HS6205;H des Bundes f.öff.Verw., FB Ausw. Angeleg. Berlin;41;54;95;-;-;-;41;54;95
WS 2011/12;HS620F;H des Bundes f.öff.Verw., FB Nachrichtend. Berlin;-;-;-;-;-;-;-;-;-
WS 2011/12;HS6202;H des Bundes f.öff.Verw., FB Sozialvers. Berlin;136;238;374;-;-;-;136;238;374
WS 2011/12;HS7800;FH f.öffentl.Verw. Brandenb.i.Bernau(2000 aufgel.);-;-;-;-;-;-;-;-;-
WS 2011/12;HS7850;FH f. Fin. Brandenbg. Königs-Wusterhausen (VerwFH);232;283;515;-;-;-;232;283;515
WS 2011/12;HS7890;H der Polizei Brandenburg in Oranienburg (VerwFH);190;61;251;-;-;-;190;61;251
WS 2011/12;HS5670;H für öffentliche Verwaltung Bremen (VerwFH);282;144;426;2;4;6;284;148;432
WS 2011/12;HS5240;Akademie der Polizei Hamburg (VerwFH);172;109;281;4;1;5;176;110;286
WS 2011/12;HS7990;Nordd. Akad. für Finanzen und Steuerrecht Hamburg;116;160;276;-;2;2;116;162;278
WS 2011/12;HS6310;FH f.Bibliothekswesen Frankf.a.M. (2003 aufgelöst);-;-;-;-;-;-;-;-;-
WS 2011/12;HS6320;Fachhochschule für Archivwesen Marburg (VerwFH);23;38;61;-;-;-;23;38;61
WS 2011/12;HS6330;Hess. H Finanzen und Rechtspfl. in Rotenb.(VerwFH);365;527;892;-;-;-;365;527;892
WS 2011/12;HS6341;VerwFH Wiesbaden in Darmstadt (ab 2006 HS6345);-;-;-;-;-;-;-;-;-
WS 2011/12;HS6343;Hess. H f.ö.Man.u.Sich. Wiesb. in Gießen (VerwFH);280;190;470;2;-;2;282;190;472
WS 2011/12;HS6344;Hess. H f.ö.Man.u.Sich. Wiesb. in Kassel (VerwFH);422;206;628;5;2;7;427;208;635
WS 2011/12;HS6342;Hess. H f.ö.Man.u.Sich. Wiesb. in Mühlh. (VerwFH);315;258;573;8;2;10;323;260;583
WS 2011/12;HS6345;Hess. H f.ö.Man.u.Sich. Wiesb. in Wiesb. (VerwFH);475;370;845;5;2;7;480;372;852
WS 2011/12;HS620E;H des Bundes f.öff.Verw., FB Landw.Sozialv. Kassel;61;123;184;-;-;-;61;123;184
WS 2011/12;HS6203;H des Bundes f.öff.Verw., FB Wetterdienst Langen;33;13;46;-;-;-;33;13;46
WS 2011/12;HS620C;H des Bundes f.öff.Verw., FB Kriminalpol.Wiesbaden;128;78;206;-;1;1;128;79;207
WS 2011/12;HS7900;FH öff.Vw., Poliz.u. Rechtspfl. in Güstrow(VerwFH);264;281;545;-;-;-;264;281;545
WS 2011/12;HS0740;Norddeutsche H für Rechtspfl. Hildesheim (VerwFH);89;196;285;-;-;-;89;196;285
WS 2011/12;HS0750;Komm.H f.Verw.Nieders.in Hannover (Priv. Verw. FH);304;437;741;-;-;-;304;437;741
WS 2011/12;HS5571;Nieders.FH f.Verw.u.R.Hildesh.(A.Verw.)(07 HS0750);-;-;-;-;-;-;-;-;-
WS 2011/12;HS5572;Nieders.FH f.Verw.u.R.Hildesh.(Pol.)(07 aufgelöst);-;-;-;-;-;-;-;-;-
WS 2011/12;HS5573;Nieders.FH f.Verw.u.R.Hildesh.(R-pfl.)(07 HS0740);-;-;-;-;-;-;-;-;-
WS 2011/12;HS5574;Nieders.FH f.Verw.u.Recht,Rinteln (2006 aufgelöst);-;-;-;-;-;-;-;-;-
WS 2011/12;HS6180;FH für Rechtspflege NW, Bad Münstereifel (VerwFH);119;369;488;-;-;-;119;369;488
WS 2011/12;HS6190;H für Finanzen NW in Nordkirchen (VerwFH);505;823;1328;-;-;-;505;823;1328
WS 2011/12;HS607C;H für Polizei u. öff. Vw. NW in Aachen (VerwFH);-;-;-;-;-;-;-;-;-
WS 2011/12;HS607A;H für Polizei u. öff. Vw. NW in Bielefeld (VerwFH);380;327;707;-;-;-;380;327;707
WS 2011/12;HS6072;H f. P.u.öff.V.NW in Dortm.(VerwFH)(01-16 aufgel.);-;-;-;-;-;-;-;-;-
WS 2011/12;HS6073;FH f.öffentl.Verw.NW in Düsseldorf(2001 aufgelöst);-;-;-;-;-;-;-;-;-
WS 2011/12;HS6074;H für Polizei u. öff. Vw. NW in Duisburg (VerwFH);745;631;1376;-;-;-;745;631;1376
WS 2011/12;HS6071;H f. Polizei u.öff.Vw.NW in Gelsenkirchen (VerwFH);467;342;809;-;-;-;467;342;809
WS 2011/12;HS6075;H für Polizei u. öff. Vw. NW in Hagen (VerwFH);618;485;1103;-;-;-;618;485;1103
WS 2011/12;HS607D;H für Polizei u. öff. Vw. NW in Herne (VerwFH);-;-;-;-;-;-;-;-;-
WS 2011/12;HS6076;H für Polizei u. öff. Vw. NW in Köln (VerwFH);959;924;1883;-;-;-;959;924;1883
WS 2011/12;HS607B;H für Polizei u. öff. Vw. NW in Mülheim (VerwFH);-;-;-;-;-;-;-;-;-
WS 2011/12;HS6077;H für Polizei u. öff. Vw. NW in Münster (VerwFH);463;430;893;-;-;-;463;430;893
WS 2011/12;HS6078;FH für öffentl. Verw. NW in Soest (2001 aufgelöst);-;-;-;-;-;-;-;-;-
WS 2011/12;HS6079;FH f.öffentl.Verw.NW in Wuppertal (2001 aufgelöst);-;-;-;-;-;-;-;-;-
WS 2011/12;HS6206;H des Bundes f.öff.Verw., FB All.Innere Verw.Brühl;145;123;268;-;-;-;145;123;268
WS 2011/12;HS6208;H des Bundes f.öff.Verw., FB Finanzen Münster;521;505;1026;-;-;-;521;505;1026
WS 2011/12;HS6207;H d.Bd.f.öff.Vw.,FB Nachr.Verf.Brühl (22 aufgel.);43;16;59;-;-;-;43;16;59
WS 2011/12;HS8180;H der Polizei Rheinl.-Pf. in Büchenbeuren (VerwFH);-;-;-;-;-;-;-;-;-
WS 2011/12;HS6640;H für Finanzen Rheinland-Pf. in Edenkoben (VerwFH);180;284;464;-;-;-;180;284;464
WS 2011/12;HS6620;H der Deutschen Bundesbank Hachenburg (VerwFH);166;149;315;-;-;-;166;149;315
WS 2011/12;HS6632;FH f.öff.Verw., FB Polizei,Lautzenh.(2016 aufgel.);727;315;1042;2;1;3;729;316;1045
WS 2011/12;HS6631;H für öff. Verw. Rheinland-Pfalz in Mayen (VerwFH);273;346;619;-;2;2;273;348;621
WS 2011/12;HS6209;FH Bund (FB Eisenbahnwesen) Mainz (1999 aufgelöst);-;-;-;-;-;-;-;-;-
WS 2011/12;HS7630;H für Verwaltung Saarbrücken (VerwFH);310;172;482;-;-;-;310;172;482
WS 2011/12;HS5191;H der sächsischen Polizei, Bautzen (VerwFH);-;-;-;-;-;-;-;-;-
WS 2011/12;HS5190;H der sächsischen Polizei, Rothenburg (VerwFH);290;116;406;-;-;-;290;116;406
WS 2011/12;HS6380;FH für öffentl. Verwaltung und Rechtspflege Meißen;-;-;-;-;-;-;-;-;-
WS 2011/12;HS6381;FH d.sächs.Verw.Meißen(FB Allg.Verw)(ab 17 HS6380);113;148;261;-;-;-;113;148;261
WS 2011/12;HS6384;FH d.sächs.Verw.Meißen(FB Steuerv.)(ab 17 HS6380);104;105;209;-;-;-;104;105;209
WS 2011/12;HS6382;FH d.sächs.Verw.Meißen(FB Rechtspf.)(ab 17 HS6380);22;34;56;-;-;-;22;34;56
WS 2011/12;HS6383;FH d.sächs.Verw.Meißen(FB Sozialv.)(ab 17 HS6380);42;72;114;-;-;-;42;72;114
WS 2011/12;HS8060;FH Polizei Sachsen-Anhalt, Aschersleben (VerwFH);232;112;344;-;-;-;232;112;344
WS 2011/12;HS8042;FH f.öff.Vw.,S.-Anh.,Benneckenstein (1999 aufgel.);-;-;-;-;-;-;-;-;-
WS 2011/12;HS8043;FH f.öff.Vw.,S.-Anh.,Wernigerode (2000 aufgel.);-;-;-;-;-;-;-;-;-
WS 2011/12;HS5061;FH für Verw. und Dienstl. in Altenholz (VerwFH);268;325;593;1;-;1;269;325;594
WS 2011/12;HS5062;FH für Verw. und Dienstl. in Reinfeld (VerwFH);42;107;149;-;-;-;42;107;149
WS 2011/12;HS620D;H des Bundes f.öff.Verw., FB Bundespolizei Lübeck;542;141;683;3;-;3;545;141;686
WS 2011/12;HS7870;FH f.Forstwirt.,Schwarzburg (VerwFH) (09 aufgel.);-;-;-;-;-;-;-;-;-
WS 2011/12;HS7860;Thüringer FH für öff. Verwaltung Gotha (VerwFH);274;174;448;-;-;-;274;174;448
WS 2011/12;HS7861;Thür.FH f.ö.V.(FB Komm-Verw.)Gotha(ab 2001 HS7860);-;-;-;-;-;-;-;-;-
