GENESIS-Tabelle: 21311-0002
Studierende: Deutschland, Semester, Nationalität,;;;;;;;;;;;
Geschlecht, Hochschulen;;;;;;;;;;;
Statistik der Studenten;;;;;;;;;;;
Deutschland;;;;;;;;;;;
Studierende (Anzahl);;;;;;;;;;;
;;;Deutsche;Deutsche;Deutsche;Ausländer;Ausländer;Ausländer;Insgesamt;Insgesamt;Insgesamt
WS 2016/17;HS0103;TKH Berlin in Hamburg (Priv. FH) (2018 zu HS5803);56;114;170;6;15;21;62;129;191
WS 2016/17;HS0763;IB H f. Ges. u. Soz. Berlin in Hamburg (Priv.FH);-;-;-;-;-;-;-;-;-
WS 2016/17;HS5694;Int. Sch. of Managem. Dortmund in Hamburg(Priv.FH);-;-;-;-;-;-;-;-;-
WS 2016/17;HS5729;IU Int. H Erfurt in Hamburg (Priv. FH);-;-;-;-;-;-;-;-;-
WS 2016/17;HS1761;BSP Busin.and Law School Berlin in Hamb. (Priv.FH);-;-;-;-;-;-;-;-;-
WS 2016/17;HS7973;SRH Berlin U of Appl.Sciences in Hamburg (Priv.FH);-;-;-;-;-;-;-;-;-
WS 2016/17;HS5803;U of Europe f. Appl.Sc.Potsdam i.Hamburg (Priv.FH);-;-;-;-;-;-;-;-;-
WS 2016/17;HS810V;Priv. FH für Ökon. u. Management Essen in Hamburg;-;-;-;-;-;-;-;-;-
WS 2016/17;HS5230;Ev. Hochschule für Soziale Arbeit Hamburg (FH);180;391;571;10;20;30;190;411;601
WS 2016/17;HS6210;Fachhochschule Darmstadt (ab 2000 HS6211);-;-;-;-;-;-;-;-;-
WS 2016/17;HS6211;h-da-H Darmstadt in Darmstadt (FH);7071;3408;10479;1662;813;2475;8733;4221;12954
WS 2016/17;HS6212;h-da-H Darmstadt in Dieburg (FH);1526;1217;2743;180;266;446;1706;1483;3189
WS 2016/17;HS6220;Frankfurt University of Applied Sciences (FH);6038;4751;10789;1957;1301;3258;7995;6052;14047
WS 2016/17;HS6290;Hochschule Fulda (FH);3082;4351;7433;467;595;1062;3549;4946;8495
WS 2016/17;HS2200;Hochschule Geisenheim University (FH);862;539;1401;116;96;212;978;635;1613
WS 2016/17;HS6232;Techn. H Mittelhessen (THM) in Friedberg (FH);4040;923;4963;616;294;910;4656;1217;5873
WS 2016/17;HS6231;Techn. H Mittelhessen (THM) in Gießen (FH);5734;2740;8474;902;646;1548;6636;3386;10022
WS 2016/17;HS6233;Techn. H Mittelhessen (THM) in Wetzlar (FH);902;330;1232;13;11;24;915;341;1256
WS 2016/17;HS6241;H RheinMain in Geisenheim (FH) (ab 2013 zu HS2200);-;-;-;-;-;-;-;-;-
WS 2016/17;HS6243;Hochschule RheinMain in Rüsselsheim (FH);2429;523;2952;329;126;455;2758;649;3407
WS 2016/17;HS6244;Hochschule RheinMain in Wiesbaden (FH);3676;4345;8021;584;815;1399;4260;5160;9420
WS 2016/17;HS7670;accadis Hochschule Bad Homburg (Priv. FH);245;253;498;25;21;46;270;274;544
WS 2016/17;HS6360;H d.Dt.gesetzl.Unfallvers.,Bad Hersfeld (Priv. FH);81;155;236;-;-;-;81;155;236
WS 2016/17;HS6390;Wilhelm Büchner H Darmstadt (Priv. Fern-FH);4553;716;5269;237;57;294;4790;773;5563
WS 2016/17;HS6690;Provadis S. Int.Manag.Techno.Frankfurt a.M.(Pr.FH);522;496;1018;23;21;44;545;517;1062
WS 2016/17;HS6260;FH der Dt. Telekom AG, Dieburg (ab 2000 HS6212);-;-;-;-;-;-;-;-;-
WS 2016/17;HS6280;Private FH Fresenius Idstein (ab 2003 HS6281);-;-;-;-;-;-;-;-;-
WS 2016/17;HS6281;Hochschule Fresenius Idstein in Idstein (Priv. FH);640;1093;1733;34;82;116;674;1175;1849
WS 2016/17;HS6286;Hochschule Fresenius Idstein i.Frankfurt (Priv.FH);191;570;761;8;29;37;199;599;798
WS 2016/17;HS6289;Hochschule Fresenius Idstein in Wiesb. (Priv. FH);-;-;-;-;-;-;-;-;-
WS 2016/17;HS6401;DIPLOMA-FH Nordhess.i.B.Sooden-Allendorf (Priv.FH);153;218;371;120;85;205;273;303;576
WS 2016/17;HS6402;DIPLOMA-FH Nordhessen in Kassel (Priv. FH);1305;3150;4455;49;100;149;1354;3250;4604
WS 2016/17;HS1563;H für Medien, K. u. W. Berlin in Frankf. (Priv.FH);-;-;-;-;-;-;-;-;-
WS 2016/17;HS810L;Priv. FH für Ökon. u. Managem. Essen in Frankfurt;-;-;-;-;-;-;-;-;-
WS 2016/17;HS810M;Priv. FH für Ökon. u. Management Essen in Kassel;-;-;-;-;-;-;-;-;-
WS 2016/17;HS5695;Int. Sch. of Manag. Dortmund i.Frankfurt (Priv.FH);-;-;-;-;-;-;-;-;-
WS 2016/17;HS572A;IU Int. H Erfurt in Frankfurt (Priv. FH);-;-;-;-;-;-;-;-;-
WS 2016/17;HS3720;UoL-University of Labour Frankfurt a. M. (Priv.FH);-;-;-;-;-;-;-;-;-
WS 2016/17;HS0038;H Macromedia Stuttgart in Frankfurt a.M. (Priv.FH);-;-;-;-;-;-;-;-;-
WS 2016/17;HS1510;CVJM-Hochschule Kassel (Priv. FH);137;254;391;3;1;4;140;255;395
WS 2016/17;HS3980;Promotionszentrum Soziale Arbeit (FH);-;-;-;-;-;-;-;-;-
WS 2016/17;HS3990;Promotionszentrum Angewandte Informatik (FH);-;-;-;-;-;-;-;-;-
WS 2016/17;HS6270;Ev. H. Darmstadt (EHD) (FH) (ab 2017 HS6271/6272);356;1403;1759;8;80;88;364;1483;1847
WS 2016/17;HS6271;Ev. H. Darmstadt (EHD) in Darmstadt (FH);-;-;-;-;-;-;-;-;-
WS 2016/17;HS6272;Ev. H. Darmstadt (EHD) in Schwalmstadt (FH);-;-;-;-;-;-;-;-;-
WS 2016/17;HS7780;Hochschule Neubrandenburg (FH);784;1186;1970;41;45;86;825;1231;2056
WS 2016/17;HS7790;Hochschule Stralsund (FH);1360;687;2047;94;60;154;1454;747;2201
WS 2016/17;HS7840;Hochschule Wismar (FH);4706;3045;7751;541;361;902;5247;3406;8653
WS 2016/17;HS0061;H der Bundesagentur für Arbeit, Schwerin (FH);-;-;-;-;-;-;-;-;-
WS 2016/17;HS6413;Europ. FH (EUFH) Rhein/Erft in Rostock (Priv. FH);-;-;-;-;-;-;-;-;-
WS 2016/17;HS5823;FH des Mittelstandes (FHM) in Rostock (Priv.);-;-;-;-;-;-;-;-;-
WS 2016/17;HS5824;FH des Mittelstandes (FHM) in Schwerin (Priv.);-;-;-;-;-;-;-;-;-
WS 2016/17;HS2371;Vitruvius-H Leipzig i.Schwerin(P.FH)(2018 aufgel.);-;-;-;-;-;-;-;-;-
WS 2016/17;HS7980;Baltic College Schwerin (Priv.FH) (2015 aufgelöst);-;-;-;-;-;-;-;-;-
WS 2016/17;HS5311;FH Braunschw.-Wolfenb. in Braun. (2010 aufgelöst);-;-;-;-;-;-;-;-;-
WS 2016/17;HS5314;H Braunschweig-Wolfenbüttel in Salzgitter (FH);1106;1269;2375;54;68;122;1160;1337;2497
WS 2016/17;HS5315;H Braunschweig-Wolfenbüttel in Suderburg (FH);776;682;1458;31;25;56;807;707;1514
WS 2016/17;HS5312;H Braunschweig-Wolfenbüttel in Wolfenbüttel (FH);3451;2010;5461;258;150;408;3709;2160;5869
WS 2016/17;HS5313;H Braunschweig-Wolfenbüttel in Wolfsburg (FH);1854;995;2849;265;92;357;2119;1087;3206
WS 2016/17;HS4991;Hochschule Emden/Leer in Emden (FH);2369;1752;4121;124;90;214;2493;1842;4335
WS 2016/17;HS4992;Hochschule Emden/Leer in Leer (FH);254;102;356;10;3;13;264;105;369
WS 2016/17;HS5331;FH Hannover i.H.(Bibl.,Inf.,Doku.)(ab 2000 HS5333);-;-;-;-;-;-;-;-;-
WS 2016/17;HS5332;FH Hannover in Hannover (ab 2010 HS5330);-;-;-;-;-;-;-;-;-
WS 2016/17;HS5330;Hochschule Hannover (FH);4969;3560;8529;718;475;1193;5687;4035;9722
WS 2016/17;HS5333;FH Hannover i.H.(Mbau/E-tec/Bibl/Inf)(ab07 HS5332);-;-;-;-;-;-;-;-;-
WS 2016/17;HS5334;FH Hannover i.H.(Milch-u.Molkerei)(ab 2007 HS5332);-;-;-;-;-;-;-;-;-
WS 2016/17;HS5335;FH Hannover in Nienburg (ab 2010 aufgelöst);-;-;-;-;-;-;-;-;-
WS 2016/17;HS5386;FH Hildesh./H/G in Buxtehude (2010 aufgelöst);-;-;-;-;-;-;-;-;-
WS 2016/17;HS5381;H Hildesh./Holzminden/Göttingen in Göttingen (FH);1094;303;1397;125;35;160;1219;338;1557
WS 2016/17;HS5382;H Hildesh./Holzminden/Göttingen in Hildesheim (FH);1121;1676;2797;108;131;239;1229;1807;3036
WS 2016/17;HS5383;FH Hildesh./H/G in Hildesh.(Gest.)(ab 2006 HS5382);-;-;-;-;-;-;-;-;-
WS 2016/17;HS5384;FH Hildesh./H/G in Hildesh. (Soz.)(ab 2006 HS5382);-;-;-;-;-;-;-;-;-
WS 2016/17;HS5385;H Hildesh./Holzminden/Göttingen in Holzminden (FH);632;603;1235;28;46;74;660;649;1309
WS 2016/17;HS5461;FH Nordostnieders. in Buxtehude (ab 2005 HS5386);-;-;-;-;-;-;-;-;-
WS 2016/17;HS5462;FH Nordostnieders. in Lüneburg (ab 2005 HS0992);-;-;-;-;-;-;-;-;-
WS 2016/17;HS5463;FH Nordostnieders. in Suderburg (ab 2005 HS0993);-;-;-;-;-;-;-;-;-
WS 2016/17;HS5481;FH Oldenburg in Elsfleth (ab 2000 HS5304);-;-;-;-;-;-;-;-;-
WS 2016/17;HS5482;FH Oldenburg in Oldenburg (ab 2000 HS5301);-;-;-;-;-;-;-;-;-
WS 2016/17;HS5304;FH Ol./Ostfr./Wilhelmsh.i.Elsfleth(ab 2010 HS4983);-;-;-;-;-;-;-;-;-
WS 2016/17;HS5302;FH Ol./Ostfr./Wilhelmsh. in Emden (ab 2010 HS4991);-;-;-;-;-;-;-;-;-
WS 2016/17;HS5305;FH Ol./Ostfr./Wilhelmsh. in Leer (ab 2010 HS4992);-;-;-;-;-;-;-;-;-
WS 2016/17;HS5301;FH Ol./Ostfr./Wilhelmsh. i.Oldenb.(ab 2010 HS4981);-;-;-;-;-;-;-;-;-
WS 2016/17;HS5303;FH Ol./Ostfr./Wilhelmsh. in Whv. (ab 2010 HS4982);-;-;-;-;-;-;-;-;-
WS 2016/17;HS5501;H Osnabrück in Osnabrück (FH);6172;4624;10796;279;288;567;6451;4912;11363
WS 2016/17;HS5503;H Osnabrück in Lingen (FH);1409;852;2261;28;18;46;1437;870;2307
WS 2016/17;HS5502;FH Osnabrück in Westerberg (ab 2007 HS5501);-;-;-;-;-;-;-;-;-
WS 2016/17;HS5441;FH Ostfriesland in Emden (ab 2000 HS5305);-;-;-;-;-;-;-;-;-
WS 2016/17;HS5442;FH Ostfriesland in Leer (ab 2000 HS5302);-;-;-;-;-;-;-;-;-
WS 2016/17;HS5520;FH Wilhelmshaven (ab 2000 HS5303);-;-;-;-;-;-;-;-;-
WS 2016/17;HS4983;H Wilhelmsh./Oldenb./Elsfleth in Elsfleth (FH);355;166;521;14;5;19;369;171;540
WS 2016/17;HS4982;H Wilhelmsh./Oldenb./Elsfleth in Oldenburg (FH);1242;707;1949;77;47;124;1319;754;2073
WS 2016/17;HS4981;H Wilhelmsh./Oldenb./Elsfleth in Wilhelmsh. (FH);2556;1681;4237;265;171;436;2821;1852;4673
WS 2016/17;HS8140;Hochschule 21, Buxtehude (Priv. FH);501;480;981;4;6;10;505;486;991
WS 2016/17;HS5290;FH im DRK Göttingen (ab 2009 aufgelöst);-;-;-;-;-;-;-;-;-
WS 2016/17;HS5400;Private Hochschule Göttingen (Priv. FH);1241;1462;2703;55;81;136;1296;1543;2839
WS 2016/17;HS1780;Hochschule Weserbergland (HSW), Hameln (Priv.FH);345;130;475;3;2;5;348;132;480
WS 2016/17;HS1910;Leibniz-Fachhochschule Hannover (Priv. FH);314;263;577;6;3;9;320;266;586
WS 2016/17;HS5390;Priv. FH f.d. Wirtschaft Hannover (ab 2004 HS5391);-;-;-;-;-;-;-;-;-
WS 2016/17;HS5392;Priv.FH der Wirtsch.Hannover in Celle (18 aufgel.);-;-;-;-;-;-;-;-;-
WS 2016/17;HS5391;FH für die Wirtschaft Hannover (FHDW) (Priv. FH);291;124;415;8;10;18;299;134;433
WS 2016/17;HS2360;FH f. Interkultur. Theologie Hermannsburg (Priv.);6;13;19;32;30;62;38;43;81
WS 2016/17;HS5430;FH Ottersberg (Priv. FH);46;283;329;7;21;28;53;304;357
WS 2016/17;HS5411;Priv. H f. Wirt. u. T. Vechta/Dieph.in Dieph. (FH);177;42;219;-;-;-;177;42;219
WS 2016/17;HS5413;P.H f.W./T.Vech./Dph./Old.i.Oldb.(FH)(2018 HS5411);114;10;124;1;-;1;115;10;125
WS 2016/17;HS5412;Priv. H f. Wirt. u. T. Vechta/Dieph.in Vechta (FH);135;106;241;-;-;-;135;106;241
WS 2016/17;HS5825;FH des Mittelstandes (FHM) in Hannover (Priv.);-;-;-;-;-;-;-;-;-
WS 2016/17;HS810R;Priv. FH für Ökon. u. Management Essen in Hannover;-;-;-;-;-;-;-;-;-
WS 2016/17;HS572K;IU Int. H Erfurt in Hannover (Priv. FH);-;-;-;-;-;-;-;-;-
WS 2016/17;HS5370;Evang. Fachhochschule Hannover (ab 2007 HS5332);-;-;-;-;-;-;-;-;-
WS 2016/17;HS5421;Kath. FH Norddeutschl. in Osnabr. (ab 2006 HS5502);-;-;-;-;-;-;-;-;-
WS 2016/17;HS5422;Kath. FH Norddeutschl. in Vechta (ab 2006 HS0960);-;-;-;-;-;-;-;-;-
WS 2016/17;HS5711;Fachhochschule Aachen in Aachen;6107;2342;8449;1020;432;1452;7127;2774;9901
WS 2016/17;HS5712;Fachhochschule Aachen in Jülich;1834;740;2574;818;336;1154;2652;1076;3728
WS 2016/17;HS5731;Fachhochschule Bielefeld in Bielefeld;4477;3248;7725;310;277;587;4787;3525;8312
WS 2016/17;HS5733;Fachhochschule Bielefeld in Gütersloh;-;-;-;-;-;-;-;-;-
WS 2016/17;HS5732;Fachhochschule Bielefeld in Minden;1109;425;1534;50;43;93;1159;468;1627
WS 2016/17;HS5750;Fachhochschule Bochum (ab 2009 HS5751/5752);-;-;-;-;-;-;-;-;-
WS 2016/17;HS5751;Hochschule Bochum in Bochum (FH);4355;1830;6185;657;338;995;5012;2168;7180
WS 2016/17;HS5752;H Bochum in Velbert/Heiligenhaus (FH);286;29;315;16;2;18;302;31;333
WS 2016/17;HS1770;Hochschule für Gesundheit Bochum (FH);141;928;1069;12;61;73;153;989;1142
WS 2016/17;HS8113;H Bonn-Rhein-Sieg in Hennef (FH);103;208;311;32;31;63;135;239;374
WS 2016/17;HS8112;H Bonn-Rhein-Sieg in Rheinbach (FH);685;1090;1775;194;280;474;879;1370;2249
WS 2016/17;HS8111;H Bonn-Rhein-Sieg in Sankt Augustin (FH);3491;1103;4594;489;259;748;3980;1362;5342
WS 2016/17;HS5770;Fachhochschule Dortmund;7387;3969;11356;1646;795;2441;9033;4764;13797
WS 2016/17;HS5780;H Düsseldorf (FH);4756;4273;9029;679;527;1206;5435;4800;10235
WS 2016/17;HS5702;Westfälische H in Bocholt (FH);1357;520;1877;75;42;117;1432;562;1994
WS 2016/17;HS5701;Westfälische H in Gelsenkirchen (FH);3036;1212;4248;418;291;709;3454;1503;4957
WS 2016/17;HS5703;Westfälische H in Recklinghausen (FH);1088;901;1989;163;153;316;1251;1054;2305
WS 2016/17;HS3071;H Hamm-Lippstadt in Hamm (FH);1547;1116;2663;108;133;241;1655;1249;2904
WS 2016/17;HS3072;H Hamm-Lippstadt in Lippstadt (FH);1511;650;2161;133;75;208;1644;725;2369
WS 2016/17;HS5832;TH Köln in Gummersbach (FH);3479;811;4290;625;328;953;4104;1139;5243
WS 2016/17;HS5831;TH Köln in Köln (FH);10145;6234;16379;1682;1363;3045;11827;7597;19424
WS 2016/17;HS5833;TH Köln in Leverkusen (FH);333;270;603;47;84;131;380;354;734
WS 2016/17;HS5862;TH Ostwestfalen-Lippe in Detmold (FH);782;1092;1874;91;106;197;873;1198;2071
WS 2016/17;HS5863;TH Ostwestfalen-Lippe in Höxter (FH);614;327;941;28;21;49;642;348;990
WS 2016/17;HS5861;TH Ostwestfalen-Lippe in Lemgo (FH);2302;890;3192;245;122;367;2547;1012;3559
WS 2016/17;HS5812;Märkische FH in Hagen (ab 2002 HS5251);-;-;-;-;-;-;-;-;-
WS 2016/17;HS5811;Märkische FH in Iserlohn (ab 2002 HS5252);-;-;-;-;-;-;-;-;-
WS 2016/17;HS5891;Fachhochschule Münster in Münster;3732;5029;8761;239;303;542;3971;5332;9303
WS 2016/17;HS5892;Fachhochschule Münster in Steinfurt;3835;668;4503;231;103;334;4066;771;4837
WS 2016/17;HS5841;H Niederrhein in Krefeld (FH);3968;1787;5755;404;221;625;4372;2008;6380
WS 2016/17;HS5842;H Niederrhein in Mönchengladbach (FH);2480;5003;7483;335;459;794;2815;5462;8277
WS 2016/17;HS3062;H Rhein-Waal in Kamp-Lintfort (FH);679;618;1297;367;174;541;1046;792;1838
WS 2016/17;HS3061;H Rhein-Waal in Kleve (FH);927;1544;2471;1513;648;2161;2440;2192;4632
WS 2016/17;HS5251;Fachhochschule Südwestfalen in Hagen;2055;580;2635;171;71;242;2226;651;2877
WS 2016/17;HS5252;Fachhochschule Südwestfalen in Iserlohn;2098;351;2449;154;25;179;2252;376;2628
WS 2016/17;HS5253;Fachhochschule Südwestfalen in Meschede;3205;1849;5054;184;126;310;3389;1975;5364
WS 2016/17;HS5254;Fachhochschule Südwestfalen in Soest;1445;833;2278;470;255;725;1915;1088;3003
WS 2016/17;HS3051;H Ruhr-West in Bottrop (FH);1058;259;1317;128;50;178;1186;309;1495
WS 2016/17;HS3052;H Ruhr-West in Mülheim (FH);2591;914;3505;391;153;544;2982;1067;4049
WS 2016/17;HS5720;IU Int. H Erfurt in Bad-Honnef (Priv. FH);3581;4199;7780;1103;997;2100;4684;5196;9880
WS 2016/17;HS5726;IU Int. H Erfurt in Dortmund (Priv. FH);-;-;-;-;-;-;-;-;-
WS 2016/17;HS5727;IU Int. H Erfurt in Düsseldorf (Priv. FH);-;-;-;-;-;-;-;-;-
WS 2016/17;HS572F;IU Int. H Erfurt in Essen (Priv. FH);-;-;-;-;-;-;-;-;-
WS 2016/17;HS572G;IU Int. H Erfurt in Köln (Priv. FH);-;-;-;-;-;-;-;-;-
WS 2016/17;HS572H;IU Int. H Erfurt in Münster (Priv. FH);-;-;-;-;-;-;-;-;-
WS 2016/17;HS5820;FH des Mittelstandes (FHM) in Bielefeld (Priv.);1345;1904;3249;54;138;192;1399;2042;3441
WS 2016/17;HS5821;FH des Mittelstandes (FHM) in Köln (Priv.);257;330;587;10;19;29;267;349;616
WS 2016/17;HS5822;FH des Mittelstandes (FHM) in Frechen (Priv. FH);87;16;103;5;-;5;92;16;108
WS 2016/17;HS5980;TH Georg Agricola Bochum (Priv. FH);1850;236;2086;167;29;196;2017;265;2282
WS 2016/17;HS0930;EBZ Business School, Bochum (Priv. FH);634;466;1100;-;1;1;634;467;1101
WS 2016/17;HS6450;Priv.FH f.d.öff.Bibliotheksw. Bonn(2003 aufgelöst);-;-;-;-;-;-;-;-;-
WS 2016/17;HS1500;H f. Finanzwirtschaft u. Management Bonn (Priv.FH);600;311;911;6;7;13;606;318;924
WS 2016/17;HS5690;Int. Sch. of Managem. Dortmund in Dortm.(Priv. FH);1227;1564;2791;165;224;389;1392;1788;3180
WS 2016/17;HS5693;Int. Sch. of Managem. Dortmund in Köln (Priv. FH);-;-;-;-;-;-;-;-;-
WS 2016/17;HS1660;EBC H Hamb. Campus Düsseld. (Pr.FH)(2022 aufgel.);-;-;-;-;-;-;-;-;-
WS 2016/17;HS8073;AMD Akad. Idstein in Düsseld.(Priv.FH)(21 zu 6288);36;297;333;3;22;25;39;319;358
WS 2016/17;HS1950;Fliedner Fachhochschule Düsseldorf (Priv.);206;888;1094;6;64;70;212;952;1164
WS 2016/17;HS2280;IST-Hochschule für Management Düsseldorf (Priv.FH);943;724;1667;67;35;102;1010;759;1769
WS 2016/17;HS810B;Priv. FH für Ökon. u. Management Essen in Aachen;245;220;465;12;11;23;257;231;488
WS 2016/17;HS810Y;Priv. FH f.Ökon. und Managem. Essen in Arnsberg;-;-;-;-;-;-;-;-;-
WS 2016/17;HS810D;Priv. FH für Ökon. u. Management Essen in Bochum;121;102;223;4;4;8;125;106;231
WS 2016/17;HS810E;Priv. FH für Ökon. u. Management Essen in Bönen;34;41;75;-;-;-;34;41;75
WS 2016/17;HS810A;Priv. FH für Ökon. u. Management Essen in Bonn;687;571;1258;22;29;51;709;600;1309
WS 2016/17;HS8109;Priv. FH für Ökon. u. Management Essen in Dortmund;1170;900;2070;39;29;68;1209;929;2138
WS 2016/17;HS8108;Priv. FH für Ökon. u. Managem. Essen in Düsseldorf;1745;1449;3194;113;101;214;1858;1550;3408
WS 2016/17;HS8102;Priv. FH für Ökon. u. Management Essen in Duisburg;631;445;1076;32;22;54;663;467;1130
WS 2016/17;HS8101;Priv. FH für Ökon. u. Management Essen in Essen;12307;12827;25134;794;1059;1853;13101;13886;26987
WS 2016/17;HS8105;Priv. FH für Ökon. u. Managem. Essen in Gütersloh;35;30;65;-;1;1;35;31;66
WS 2016/17;HS810F;Priv. FH für Ökon. u. Management Essen in Hagen;49;57;106;1;1;2;50;58;108
WS 2016/17;HS8104;Priv. FH für Ökon. u. Management Essen in Köln;1557;1574;3131;94;97;191;1651;1671;3322
WS 2016/17;HS8107;Priv. FH für Ökon. u. Management Essen in Marl;135;111;246;8;-;8;143;111;254
WS 2016/17;HS810G;Priv. FH für Ökon. u. Management Essen in Münster;415;340;755;6;6;12;421;346;767
WS 2016/17;HS8103;Priv. FH für Ökon. u. Management Essen in Neuss;281;326;607;12;18;30;293;344;637
WS 2016/17;HS8106;Priv. FH für Ökon. u. Management Essen in Siegen;366;201;567;10;6;16;376;207;583
WS 2016/17;HS810H;Priv. FH für Ökon. u. Management Essen in Wesel;136;138;274;-;2;2;136;140;276
WS 2016/17;HS810C;Priv. FH für Ökon. u. Managem. Essen in Wuppertal;247;211;458;18;9;27;265;220;485
WS 2016/17;HS8080;SRH Hochschule NW Hamm in Hamm (Priv. FH);491;201;692;24;13;37;515;214;729
WS 2016/17;HS8081;SRH Hochschule NW Hamm in Leverkusen (Priv. FH);-;-;-;-;-;-;-;-;-
WS 2016/17;HS5800;U of Europe f.Appl.Sc.Potsdam i.Iserlohn (Priv.FH);1024;798;1822;73;59;132;1097;857;1954
WS 2016/17;HS0102;TKH Berlin in Iserlohn (Priv. FH) (2018 zu HS5800);10;26;36;-;2;2;10;28;38
WS 2016/17;HS6288;H Fresenius Idstein in Düsseldorf (Priv. FH);255;440;695;15;13;28;270;453;723
WS 2016/17;HS6282;Hochschule Fresenius Idstein in Köln (Priv. FH);1026;1277;2303;59;67;126;1085;1344;2429
WS 2016/17;HS5990;Private Rheinische Fachhochschule Köln in Köln;3621;1901;5522;420;221;641;4041;2122;6163
WS 2016/17;HS5991;Private Rheinische Fachhochschule Köln in Neuss;126;101;227;4;2;6;130;103;233
WS 2016/17;HS1680;CBS Internat. Business School in Köln (Priv. FH);607;595;1202;316;299;615;923;894;1817
WS 2016/17;HS0034;H Macromedia Stuttgart in Köln (Priv. FH);268;264;532;18;16;34;286;280;566
WS 2016/17;HS2440;praxisH Köln in Köln (Priv. FH) (2018 zu HS6414);18;156;174;3;13;16;21;169;190
WS 2016/17;HS2441;praxisH Köln in Rheine (Priv. FH) (2018 zu HS6415);57;202;259;1;5;6;58;207;265
WS 2016/17;HS1562;H für Medien, K. u. W. Berlin in Köln (Priv. FH);288;654;942;21;36;57;309;690;999
WS 2016/17;HS1640;H Neuss f.Int.Wirtsch. (Priv. FH) (ab 2016 HS5991);-;-;-;-;-;-;-;-;-
WS 2016/17;HS5902;Priv. FH d.Wirtschaft Paderborn in Bergisch-Gladb.;448;230;678;13;5;18;461;235;696
WS 2016/17;HS5904;Priv. FH der Wirtschaft Paderborn in Bielefeld;264;153;417;7;2;9;271;155;426
WS 2016/17;HS5903;Priv. FH der Wirt.Paderb.in Gütersl.(2010 aufgel.);-;-;-;-;-;-;-;-;-
WS 2016/17;HS5906;Priv.FH d. Wirt.Paderb.in Marb.(ab 2017 zu HS5901);58;28;86;2;-;2;60;28;88
WS 2016/17;HS5905;Priv. FH der Wirtschaft Paderborn in Mettmann;167;81;248;2;4;6;169;85;254
WS 2016/17;HS5901;Priv. FH der Wirtschaft Paderborn in Paderborn;449;211;660;10;-;10;459;211;670
WS 2016/17;HS6410;Europ. FH Rhein/Erft (Priv. FH)(ab 2010 HS6411/12);-;-;-;-;-;-;-;-;-
WS 2016/17;HS6411;Europ. FH (EUFH) Rhein/Erft in Brühl (Priv. FH);707;837;1544;43;39;82;750;876;1626
WS 2016/17;HS6414;Europ. FH (EUFH) Rhein/Erft in Köln (Priv. FH);-;-;-;-;-;-;-;-;-
WS 2016/17;HS6412;Europ. FH (EUFH) Rhein/Erft in Neuss (Priv. FH);184;177;361;15;8;23;199;185;384
WS 2016/17;HS6415;Europ. FH (EUFH) Rhein/Erft in Rheine (Priv. FH);-;-;-;-;-;-;-;-;-
WS 2016/17;HS1650;Mathias H Rheine (Priv. FH) (ab 2016 HS2441);-;-;-;-;-;-;-;-;-
WS 2016/17;HS0823;Dt. H für Ges. u. Sp. Berlin in Unna (Priv. FH);148;132;280;11;3;14;159;135;294
WS 2016/17;HS3090;HSD Hochschule Döpfer Köln in Köln (Priv. FH);78;237;315;2;7;9;80;244;324
WS 2016/17;HS0764;IB H f. Ges. u. Soz. Berlin in Köln (Priv.FH);-;-;-;-;-;-;-;-;-
WS 2016/17;HS5272;Mediadesign H Berlin in Düsseldorf (Priv. FH);-;-;-;-;-;-;-;-;-
WS 2016/17;HS3790;Kolping Hochschule Köln (Priv. FH);-;-;-;-;-;-;-;-;-
WS 2016/17;HS0040;Fachhochschule der Diakonie, Bielefeld-Bethel;251;552;803;2;12;14;253;564;817
WS 2016/17;HS6000;Evangelische FH Rheinland-Westfalen-Lippe Bochum;549;1739;2288;7;36;43;556;1775;2331
WS 2016/17;HS6032;Kath. H Nordrhein-Westfalen in Aachen (FH);214;774;988;27;71;98;241;845;1086
WS 2016/17;HS6031;Kath. H Nordrhein-Westfalen in Köln (FH);384;1564;1948;19;66;85;403;1630;2033
WS 2016/17;HS6033;Kath. H Nordrhein-Westfalen in Münster (FH);208;953;1161;9;18;27;217;971;1188
WS 2016/17;HS6034;Kath. H Nordrhein-Westfalen in Paderborn (FH);166;806;972;3;20;23;169;826;995
WS 2016/17;HS6510;Technische Hochschule Bingen (FH);1895;490;2385;191;65;256;2086;555;2641
WS 2016/17;HS6521;Hochschule Kaiserslautern in Kaiserslautern (FH);1705;550;2255;288;106;394;1993;656;2649
WS 2016/17;HS6522;Hochschule Kaiserslautern in Pirmasens (FH);364;231;595;118;58;176;482;289;771
WS 2016/17;HS6523;Hochschule Kaiserslautern in Zweibrücken (FH);1608;862;2470;118;101;219;1726;963;2689
WS 2016/17;HS6532;Hochschule Koblenz in Höhr-Grenzhausen (FH);117;39;156;7;9;16;124;48;172
WS 2016/17;HS6531;Hochschule Koblenz in Koblenz (FH);3014;2653;5667;289;206;495;3303;2859;6162
WS 2016/17;HS6533;Hochschule Koblenz in Remagen (FH);1466;1034;2500;198;144;342;1664;1178;2842
WS 2016/17;HS6650;H für Wirtschaft u. Gesellschaft Ludwigshafen (FH);1787;2064;3851;201;268;469;1988;2332;4320
